Readable_Term,Frequency
highstand period,1
highly reflective seismic loop,1
hydrocarbon overmaturation,1
hydrocarbon play,1
hydrovolcanic breccia,1
inclined geometry,1
inclined reflection,1
inclined reflector,1
inclined stratal package,1
increased production rate,1
increased subsidence,1
in-situ abiotic framestone,1
in-situ accretion,1
in-situ boundstone accumulation,1
in-situ microbial framestone,1
internal basin,1
intervening low,1
intraclastic grainstone bed,1
isochore map,1
lacustrine analogue,1
lacustrine carbonate accumulation,1
lacustrine coastal onlap,1
lacustrine source rock,1
lagoon,1
lake level drop,1
lake shrinkage,1
lake-bottom topography,1
laminated packstone,1
large-scale stratigraphic architecture,1
late-rift lacustrine carbonate system,1
lateral carbonate particle transport,1
lateral expansion,1
lateral facies distribution,1
leeward margin,1
leeward progradational fan,1
leeward progradational lobe,1
linear channel-shape structure,1
linear slope,1
lithological observation,1
low,1
margin collapse,1
margin collapse scar,1
margin downstepping,1
margin failure,1
margin stacking pattern,1
marginal mound,1
marginal shoal,1
marine analogue,1
mass transport deposit,1
megaplatform,1
mg-clay-dominated texture,1
mg-clay-rich lithology,1
microbial component,1
microbial-abiotic carbonate rock,1
microbially induced,1
microporous lithology,1
molluscan rudstone,1
morphological evolution,1
mounded marginal facies,1
mud-dominated texture,1
multiple,1
multiphase rifting,1
negative accommodation,1
non-marine carbonate strata,1
non-reservoir unit,1
nonmarine carbonate particle,1
off-platform facies,1
open circulation,1
open ocean,1
outboard basement block,1
palaeoclimatic model,1
palaeolow,1
palagonitized volcanic glass,1
passive tectonic setting,1
persistently exposed feature,1
petrographic composition,1
pillow-lava structure,1
plan view,1
planar profile,1
platform margin trajectory,1
platform progradational pattern,1
platform relief,1
post-rift carbonate system,1
post-rift lacustrine carbonate system,1
prestack depth migrated volume,1
presalt carbonate section,1
presalt field,1
process-based conceptual model,1
production locus,1
profundal area,1
progradation-aggradation geometry,1
progradational margin,1
progressive onlap,1
prolonged exposure,1
proximal area,1
pullup artefact,1
reactivation surface,1
redeposited carbonate strata,1
reduced subsidence rate,1
reflection package,1
reflector package,1
regional source rock interval,1
regional stratigraphy,1
regional toplap geometry,1
regional transgression,1
regressive surface,1
reservoir quality distribution,1
restriction,1
retrogradation,1
reworked element,1
rift stratigraphy,1
rift volcanism,1
rifting event,1
root mean square amplitude map,1
rotary sidewall core sample,1
rotating normal fault block,1
rugged topography,1
sector collapse,1
sediment package,1
sediment reworking,1
sedimentation break,1
seismic facies distribution,1
seismic facies type,1
seismic reflection termination pattern,1
seismic stratigraphic analysis,1
seismic stratigraphic surface,1
seismic unconformity,1
seismic-derived map,1
seismic-scale architecture,1
semblance map,1
sequence development,1
sequence stratigraphic framework,1
shallow basinal area,1
shallowing-upward basin,1
shelf break,1
shelf profile,1
shelf top,1
shelf top deposit,1
shelf-top breccia,1
shell material,1
sheltered circulation,1
shingled reflector,1
shrub-dominated framestone,1
sigmoidal building block,1
siliciclastic unit,1
slope break,1
slope facies,1
slope sediment stabilization,1
spatio-temporal accumulation pattern,1
spherulite grainstone-wackestone,1
spherulite packstone-wackestone,1
spherulitic calcite wackestone,1
steep slope,1
steep slope angle,1
steepening-outward prograding system,1
storm activity,1
storm reworking,1
strand plain,1
stratal convergence attribute,1
stratigraphic element,1
strongly prograding reflector,1
subaerial flow,1
subaqueous deposition,1
subhorizontal reflector,1
subsidence pattern,1
surface current,1
syndepositional tectonic,1
syn-rift carbonate system,1
tabular slope,1
tangential lower slope,1
tangential profile,1
tapering production,1
tectonic element,1
textural composition,1
thermal isostatic re-equilibration,1
thermal post-rift subsidence,1
tilted basement block,1
toe of slope,1
toplap geometry,1
toplap surface,1
trade wind,1
transparent reflector,1
trough infill,1
truncation surface,1
unfilled topographic relief,1
upward-convex reflector package,1
volcanic lithotype,1
volcanic unit,1
volcanoclastic sediment,1
wedged reflector,1
windward margin,1
windward position,1
widespread downstepping,1
barremian-aptian,1
basement composition,1
fault generation,1
fine,1
generator rock,1
geological behavior,1
laminate facies,1
lateral heterogeneity,1
nonmarine carbonate succession,1
permoporous property,1
plate,1
pre-cambrian,1
presalt reservoir rock,1
regional context,1
reject,1
sag phase sedimentation,1
sedimentary accommodation,1
sedimentary-tectonic history,1
shallow condition,1
shrub facies,1
spherulitic facies,1
synrift interval,1
time segment,1
agradational process,1
basaltic dyke swarm,1
basement surface,1
basin restructuring,1
block rotation,1
breakup unconformity,1
brittle behavior,1
calcirrudite,1
continental volcanism,1
deformation front,1
depositional supersequence,1
depth converted surface,1
depth domain,1
depth structure,1
differential burial,1
divergent seismic facies,1
dolomitized shell,1
drift section,1
ductile behavior,1
economic accumulation,1
evaporite deposition stage,1
exploratory basin,1
exploratory frontier,1
extensional process,1
flood surface,1
gamma ray pattern,1
gravitational instability,1
high impedance contrast,1
hotspot,1
igneous body,1
instantaneous amplitude,1
instantaneous frequency,1
interval velocity,1
laminar configuration,1
lateral compartmentation,1
light oil,1
lithospheric underlining,1
lopolith,1
lower post-rift sequence,1
lower rift sequence,1
main rift,1
marine zone,1
massive salt,1
migration process,1
ocean floor structural feature,1
oceanic volcanism,1
offshore continental margin,1
oil transport,1
parallel seismic facies,1
perfect seal,1
petrophysics curve,1
plane-parallel reflector,1
plastic behavior,1
post-stack seismic line,1
pre-salt horizon,1
recoverable volume,1
regional erosive discordance,1
ricker wavelet,1
rift depocenter,1
rift episode,1
salt behavior,1
salt diapir,1
sand body,1
saucer-shaped body,1
seafloor structure,1
sedimentary deposition,1
sedimentary thickness,1
seismic pulse,1
seismic reflection configuration,1
seismic velocity,1
seismic wave energy,1
seismic-stratigraphy interpretation,1
siliciclastic sequence,1
sonic profile,1
sub-salt discovery,1
subparallel seismic facies,1
syntectonic,1
synthetic seismogram,1
tachydrite,1
time domain,1
time surface,1
time-depth value,1
top basement,1
top intra-rift,1
top rift,1
top salt,1
transparent seismic facies,1
upper post-rift sequence,1
upper rift sequence,1
velocity-depth model,1
volcanic chain,1
volumetric attribute,1
well checkshot,1
well-tie,1
well-top,1
acidic pore water,1
algal,1
alkaline lacustrine water,1
alkaline-saline lake,1
aluminum phosphate-sulfate mineral,1
amphibole,1
analogous lacustrine reservoir,1
aragonitic bivalve,1
argillaceous deposit,1
authigenic illite–smectite clay,1
bar fringe,1
basal clastic sequence,1
basement lineament,1
berthierine,1
bioclastic beach,1
bioclastic reservoir,1
bioclastic sandy beach,1
bivalve mollusk,1
bladed calcite,1
bone,1
brackish-water–lacustrine environment,1
brecciated dolostone,1
burial temperature,1
burial-diagenetic concept,1
calcite prismatic rim,1
carboxylated surface,1
cataclastic fabric,1
chaotic fabric,1
clastic–evaporitic sequence,1
clay-rich facies,1
clay-rich packstone,1
coarse mosaic calcite,1
concentric growth,1
continuous subsidence,1
craton,1
crystalline shrub facies,1
deep lacustrine setting,1
degassing,1
dehydration,1
detrital coquina,1
detrital interstitial component,1
direct microbial activity,1
displacive pore-filling interparticle quartz cement,1
dolomitized grainstone,1
dolomitized rudstone,1
drusiform calcite,1
drusy dolomite,1
drusy quartz,1
dynamic evolution,1
early diagenetic condition,1
eogenetic condition,1
eogenetic dissolution,1
eogenetic evolution,1
eogenetic sulfate,1
eoproterozoic orogeny,1
epicontinental context,1
epidote,1
exotic mineralogy,1
exposure surface,1
fabric obliterative dolomitization,1
fibrous silica,1
fish scale,1
fluid-inclusion analysis,1
fracture-filling cement,1
fresh-water environment,1
freshwater biota,1
gel coagulation,1
geological age,1
glauconite,1
goyazite,1
granular clay particle,1
gravitational mass movement,1
gravitational resedimentation,1
growth-framework primary porosity,1
heterogeneous pore system,1
hot-water circulation,1
humid period,1
hybrid packstone,1
hybrid sandstone,1
hydraulic gradient,1
hydrocarbon recovery,1
hypogenic hydrothermal karst,1
infiltration,1
inorganic gel,1
intercrystalline porosity enlarged by dolomite dissolution,1
interparticle cement,1
interparticle pressure dissolution,1
interstitial fluid,1
interstitial growth-framework pore,1
intracratonic tholeiitic volcanism,1
ionic content,1
irregular branching structure,1
isopachous palisade crust,1
laminated aggregate,1
laminated microbial carbonate,1
late cement,1
low magnesium calcite,1
lower-intertidal facies,1
lump,1
macro pore,1
magnesium complex,1
marginal lacustrine setting,1
marine biota,1
marine seawater,1
massive bioclastic grainstone,1
massive bioclastic rudstone,1
meniscus cement,1
meso pore,1
mesogenetic calcite cementation,1
mesogenetic constituent,1
mesogenetic dissolution,1
mesogenetic process,1
mesoporosity,1
metallic sulfide,1
meteoric dissolution,1
mg-clay mineral phase,1
micro pore,1
microbial development,1
microcrystalline calcite peloid,1
microcrystalline pore,1
micrite envelope,1
mimetic dolomitization,1
mud-grade laminated carbonate,1
neomorphosed,1
nodular diagenetic limestone,1
non-coalescent calcite crust,1
noncarbonate grain,1
nonmarine ostracod,1
nonmarine sequence,1
oilfield,1
organic matter inclusion,1
orthoclase,1
overlying evaporite,1
palustrine environment,1
particle dissolution,1
particle size control,1
peloidal habit,1
pendant cement,1
pendular cement,1
petrofacies,1
petrographic,1
pisolithic aggregate,1
plagioclase,1
playalake setting,1
plumose calcite,1
pluvial-lake setting,1
pore filling,1
pore geometry,1
pore throat,1
pore-lining rim,1
porous framework,1
post-rift uplift,1
pre-compaction dolomite cementation,1
pre-evaporitic clastic,1
pre-rift flood basalt,1
predictive model,1
prehnite,1
primary structure,1
primary sulfate,1
proterozoic fold belt,1
pure coquina,1
pyrite framboid,1
radial-fibrous texture,1
rift shale,1
rift zone,1
sag sedimentation,1
scalenohedral calcite,1
sedimentological model,1
shell debris,1
shrub shape,1
si-mg hydrated gel precursor,1
siliciclastic claystone,1
siliciclastic siltstone,1
soil,1
source spring,1
south atlantic conjugate margin,1
south atlantic ocean,1
specific surface area,1
spherulite growth,1
stevensite-coated carbonate particle,1
stevensitic arenite,1
stratigraphic,1
stylolitic contact,1
subaerial arid condition,1
subaerial environment,1
subbasin,1
subparallel fabric,1
subtidal mudstone,1
sucrosic dolostone,1
sulfate-reducing bacteria,1
supratidal facies,1
surface water,1
syngenetic clay mineral,1
synsedimentary precipitate,1
talc-stevensitic sequence,1
temperature variation,1
tidal influence,1
tooth,1
transitional sequence,1
upper-intertidal facies,1
vadose diagenesis,1
vadose feature,1
vertebra,1
vertical orientation,1
zoned red luminescence,1
abiotic travertine,1
acoustically opaque,1
authigenic clay,1
basic igneous terrain,1
basin loading,1
basin subsidence,1
buried hill,1
carbon isotopic data,1
carbonate reworking,1
carbonate source,1
carbonate unit,1
carbonate-charged fluid,1
clean sand,1
compactional drape,1
cone-like feature,1
core recovery,1
depositional wing,1
differentiated platform,1
down-stepping relationship,1
drowning response,1
erosional episode,1
evaporite cycle,1
evaporite product,1
exotic carbonate,1
exploration campaign,1
feeder system,1
feeder vent,1
field,1
fresher water,1
gamma log spike,1
high amplitude,1
high amplitude cap,1
high relief structure,1
in-situ shrub unit,1
inter-shrub porosity,1
internal onlap,1
invertebrate remain,1
inversion feature,1
isolated carbonate mound,1
isotopic evidence,1
karst,1
lacustrine microbialite platform,1
lake depositional system,1
laminated carbonate mud,1
late rift setting,1
layered seismic geometry,1
light-dependent group,1
lithological characteristic,1
local tectonism,1
low relief depositional setting,1
macro scale,1
marine platform,1
marine sediment,1
micro scale,1
mobile salt,1
out-of-plane energy,1
outcrop sample,1
overturned bed,1
oxygen isotopic data,1
petrographic evidence,1
play type,1
present-day high,1
present-day low,1
progradation length,1
pull-up,1
radiating fibrous calcite,1
regional 2d seismic dataset,1
relative sea level change,1
reservoir facies model,1
ridge system,1
rift stage succession,1
salt body,1
salt drainage,1
salt interpretation,1
salt model,1
sediment overburden,1
seismic database,1
seismic evidence,1
seismic facies analysis,1
seismic reflection data,1
seismic relief,1
seismic sequence,1
shallow water lake,1
shallow water lake model,1
silica replacement,1
stacking geometry,1
stratal architecture,1
structural block,1
structural culmination,1
structurally high area,1
structurally higher zone,1
sub-lacustrine build-up,1
sub-lacustrine vent-related system,1
subaerial vent-related system,1
subsiding basin,1
subtle trap,1
thermodynamic evidence,1
topset,1
travertine accumulation,1
travertine build-up,1
travertine cone,1
unexplored area,1
vent activity,1
vent fracture,1
volcanic cone,1
well core,1
a posteriori probability volume,1
a priori estimation,1
a priori probability volume,1
avo response,1
angle stack,1
base of salt horizon,1
bivalve rudstone bank,1
bulk compressibility,1
bulk modulus,1
calcium-pure carbonate,1
carbonate layer,1
carnalite,1
clay-enriched carbonate,1
conceptual premise,1
core measurement,1
density volume,1
dolomite replacing calcite,1
dynamic knowledge,1
elastic seismic attribute,1
elastic space,1
elastic volume,1
enhanced oil recovery,1
flexural edge,1
flow barrier zone,1
flow behavior,1
flow model,1
flow simulator grid,1
fracture opening,1
fractured interval,1
frequency content,1
high permeability corridor,1
high permeability layer,1
impedance volume,1
joint probability,1
large-scale flow characteristic,1
lateral predictability,1
lithological facies,1
low-frequency model,1
microporous carbonate,1
microporous sediment,1
most probable flow unit,1
occurrence probability volume,1
oil-saturated carbonate,1
p-impedance,1
partial angle stack,1
petroacoustics,1
petrophysical volume,1
plug measurement,1
pore-throat size,1
prestack seismic inversion,1
probability density function,1
quantitative seismic interpretation,1
recrystallized silica,1
relaxation time,1
reservoir parameter,1
s-impedance,1
sand-shale intercalation,1
sedimentological facies,1
sedimentological texture,1
seismic 4d interpretation,1
seismic elastic inversion,1
seismic velocity-permeability relation,1
seismic-assisted history matching,1
shaly sand reservoir,1
shear impedance,1
shear modulus,1
signal wavelength,1
silica concentration,1
silicon cemented carbonate,1
silvinite,1
statistical reservoir zonation,1
stratigraphic facies,1
streamer,1
taquidrite,1
thin layer,1
time-filtered well log,1
time-stratigraphy,1
top of basement,1
transmissibility,1
tuning,1
upscaled facies,1
water-saturated carbonate,1
well-constrained short-window wavelet,1
zero phase long-window wavelet,1
3d facies model,1
3d model construction,1
3d petrophysical model,1
abiotic precipitation mechanism,1
accommodation filling,1
accommodation potential,1
accommodation style,1
accommodation variation,1
alkaline lake sedimentation,1
allogeneic control,1
allogenic detrital siliciclastic content,1
areal expansion,1
areal mappability,1
authigenic trioctahedral smectite,1
bacterially constructed constituent,1
basin physiography,1
bedload transport,1
biogenic carbonate facies,1
biogenic lacustrine carbonate,1
biomimetic inorganic carbonate,1
brecciated interval,1
ca:mg carbonate stromatolite,1
calcitic composition,1
calcitic spherulite genesis,1
capillary pressure profile,1
carbon capture utilization and storage,1
carbonate bacterial spherulite,1
carbonate microfabric,1
carbonate precipitation rate,1
carbonate rock-forming process,1
chemical carbonate facies,1
chemical condition,1
chemical lacustrine carbonate,1
clastic shelf,1
clay interval,1
climatic trend,1
complete sequence,1
conglomeratic detrital siliciclastic constituent,1
continental evaporitic environment,1
core analysis sample,1
critical heterogeneity,1
cross-stratification structure,1
crust-rich horizon,1
crustiform texture,1
crystal morphology,1
crystalline-structured clay mineral,1
cyclic exposure feature,1
danian,1
deeper water depth,1
deepening upward pattern,1
depositional control,1
depositional horizon,1
depositional organization,1
depth,1
detrital siliciclastic constituent,1
detrital siliciclastic mud,1
diagenetic origin,1
diluted water body,1
dispersed ostracod,1
dissolved interval,1
distance to lake margin,1
dolomite rhombohedron,1
dolomitic composition,1
drilling depth,1
dry period,1
dry sedimentation regime,1
dynamic information,1
emerged area,1
emerged structural high,1
energy,1
environmental change,1
erosive angular unconformity,1
expanding lake regime,1
expanding lake regime facies tract,1
exploration scale,1
exposed intrabasinal volcanic structural high,1
extensional fault activity,1
external sediment,1
external sediment influx,1
extreme alkalinity condition,1
extreme salinity condition,1
facies architecture prediction,1
facies proportion trend,1
facies shift,1
facies subtype,1
fascicular calcium carbonate,1
fascicular-optical calcite aggregate,1
flat lamination,1
flow simulation,1
fluid dynamics,1
fluvial downstream setting,1
fluvial process-based stochastic modeling,1
fossiliferous content,1
gr signature,1
geocellular model,1
geological knowledge,1
geological model workflow,1
geothermal source,1
global vertical proportion of facies,1
greenish mineral,1
groundwater fluctuation,1
growth,1
height above free water level,1
heterogeneity spatial distribution,1
hierarchy,1
high frequency,1
high-frequency lake-level variation,1
high-resolution stratigraphic analysis,1
high-resolution structural-stratigraphic 3d model,1
high-resolution structural-stratigraphic model,1
high saturation environment,1
high-to-moderate-energy environment,1
higher relief palaeotopography,1
hybrid component,1
hydrocarbon character,1
igneous rock clast,1
igneous rock fragment,1
in situ carbonate with incipient shrub-like texture,1
in situ carbonate with well-developed shrub-like texture,1
incipient carbonate facies,1
incipient shrub,1
incomplete sequence,1
inherited relief,1
intermediate physicochemical environment,1
laboratory data,1
lacustrine carbonate setting,1
lacustrine sedimentary dynamics,1
lake dynamics,1
lake expansion period,1
lake floor relief,1
lake-level fluctuation,1
lake-level rise,1
lake-level variation curve,1
lake palaeotopography,1
lake physiography,1
lake relief,1
lake retraction,1
lake shoreline,1
lake substrate,1
lake water dilution,1
laminated mudstone genesis,1
large-scale sequence,1
lateral thickness variation,1
limiting stratigraphic surface,1
lithofacies analysis,1
log,1
long-term change,1
low-energy facies,1
low-frequency dry period,1
low-frequency lake modification,1
low-gradient lake,1
low lake relief,1
macroscopic scale,1
maastrichtian,1
magnesian clay distribution,1
maximum expansion surface,1
maximum retraction surface,1
medium frequency,1
medium-scale sequence,1
mg-silicate-carbonate interaction,1
microbial stromatolite deposition,1
microbial substrate,1
microbialite facies association,1
microscopic scale,1
mineral nucleation,1
minimum accommodation,1
moderate-to-high-energy depositional setting,1
moderate-to-high-energy subaquatic environment,1
moderately wet climate,1
modern microbial mat,1
nested pattern,1
opaque mineral,1
organic matrix,1
organic-rich,1
original facies association,1
palaeoenvironmental condition,1
palygorskite,1
petroleum field study,1
petrophysical heterogeneity,1
petrophysical property prediction,1
petrophysical property variation,1
phosphatic bioclast fragment,1
physical reworking,1
physicochemical characteristic,1
physicochemical condition,1
planar cross-stratification,1
porosity-permeability relationship,1
post-rift fault reactivation,1
pre-salt lacustrine system,1
primary petrophysical property,1
proportion curve,1
proto-oceanic environment,1
rainfall rate,1
rainfall water influx,1
rapid precipitation,1
ray crystal shrub,1
restricted marine environment,1
retracting lake regime,1
retracting lake regime facies tract,1
reworked carbonate package,1
reworked carbonate with detrital siliciclastic content,1
rock class,1
rock sample,1
rock-type model,1
rock-type spatial representation,1
sag-phase carbonate,1
saline solution,1
sandy detrital siliciclastic constituent,1
sediment accumulation,1
sediment supply rate variation,1
sediment-water surface,1
sedimentary cycle,1
sedimentary supply,1
sedimentation regime,1
sedimentological architecture,1
sedimentological conceptual background,1
sedimentological interpretation,1
sedimentological pattern,1
sequence hierarchical method,1
sequence scale,1
settling from suspension,1
shallow carbonate-dominated sedimentary system,1
shallow lake water depth,1
shallow marine carbonate deposit,1
shallowing upward pattern,1
shrub-like calcitic constituent,1
silt-sized detrital siliciclastic constituent,1
small-scale sequence,1
space for deposition,1
spherulite-rich facies,1
spherulitic calcium carbonate,1
spherulitic calcitic constituent,1
stacking pattern variation,1
static data,1
stevensite precipitation,1
strata succession,1
stressed lacustrine environment,1
stressed lacustrine setting,1
subaqueous area,1
subaqueous tractive flow,1
substrate control,1
supersaturated environment,1
supersaturated solution,1
syngenetic element,1
tabular cross-stratification,1
tabular silica level,1
tangential cross-stratification,1
tectonic activity reduction,1
three-dimensional facies variation,1
three-dimensional geological reservoir model,1
three-dimensional sedimentary facies architecture,1
traceable stratigraphic surface,1
ultradeep water,1
vertical facies trend,1
vertical proportion curve,1
vertical section,1
very coarse sand,1
very fine sand,1
very high frequency,1
volumetrics,1
wackestone-like texture,1
water agitation,1
water body dilution,1
wave action fetch,1
wet climate,1
wet period,1
wet sedimentation regime,1
acicular carbonate sediment,1
algal bioclast,1
allochthonous rock,1
alteration product,1
arenaceous calcirudite,1
authigenic magnesian phyllosilicate,1
autochthonous rock,1
bacterial bioclast,1
bindstone,1
bioconstructed rock,1
bioherm rock,1
biological rock,1
biolithite,1
brushed pattern,1
calcarenitic crustone,1
calcite incrustation,1
calcite rim cementation,1
calcified bacterial-algal mat,1
calclitite,1
carbonate depositional matrix,1
carbonate mud deposit,1
clastic deposit,1
clay superficial ooid,1
clay-size particle,1
clotted microfabric,1
coalesced spherulite,1
coalesced spherulstone,1
coarse mudstone,1
coarse silt,1
colloidal particle,1
compositional end-member,1
condensed limestone,1
constructed rock,1
coral,1
crust-like rock,1
crustone,1
crustose spherulitic calcarenite,1
crystalline rock,1
cryptocrystalline microfabric,1
deep-burial hydrothermal alteration,1
depositional rock type,1
diagenetic rock type,1
dispersal mechanism,1
dissolution of clay matrix,1
divergent fibrous pattern,1
dolosparite,1
early diagenetic constituent,1
eodiagenetic formation,1
extrabasinal carbonate,1
extrabasinal fragment,1
extrabasinal origin,1
fabric inheritance,1
fascicular-optic,1
feathery pattern,1
feldspar grain,1
fibrous texture,1
fine mudstone,1
fine silt,1
fitted limestone,1
framework component,1
grain composition,1
grain-size boundary,1
granitic-gneissic fragment,1
gravel-size particle,1
growth framework,1
homogeneous nucleation,1
hybrid particulate rock,1
hydrodynamic behavior,1
hydrothermal deposit,1
illite-smectite,1
in situ rock,1
interstratified mixed layer,1
intrabasinal carbonate,1
intrabasinal mg-clay,1
intrabasinal origin,1
intraclastic rock,1
isotope,1
lacustrine rock,1
lamellar dolomite,1
lithoclast,1
low-energy laminated deposit,1
lump of microcrystalline calcite,1
lutite,1
magma-poor rifted margin,1
magnesian clay matrix,1
mantle serpentinization,1
marine carbonate rock,1
medium mudstone,1
mg-clay deposit,1
mg-clay depositional matrix,1
mg-clay envelope,1
mg-clay matrix,1
mg-si gel,1
microcrystalline texture,1
microdolosparite,1
micropeloidal,1
microsparite,1
mineral mass,1
mud fraction,1
mud matrix,1
mud-size matrix,1
mud-supported fabric,1
muddy calcirudite,1
muddy shrubstone,1
non-coalesced spherulite,1
organism,1
particulate carbonate rock,1
particulate rock,1
peloidal clay matrix,1
plutonic clast,1
pre-salt rock,1
pre-salt sag section,1
precipitated cement,1
preexisting carbonate rock,1
primary interparticle porosity,1
primary structural characteristic,1
prismatic texture,1
redeposited rock,1
redepositional process,1
reef tract,1
rudaceous calcarenite,1
rudaceous rock,1
rudite,1
sag depression,1
sedimentary carbonate,1
shrubby,1
siliciclastic-volcaniclastic,1
siliciclastic-volcaniclastic grain,1
sparstone,1
spheroidal radial-fibrous aggregate,1
syngenetic mg-silicate,1
terrigenous clastic,1
terrigenous lithic carbonatoclastic rock,1
tupilite,1
vertical moldic pore,1
volcanic rock alteration,1
volcanic rock fragment,1
volcaniclastic sediment,1
3d forward modeling,1
base level oscillation,1
calcareous sequence,1
carbonate facies productivity,1
carbonate section,1
cyclicity analysis,1
facies description,1
facies proportion,1
field management,1
forward facies model,1
fracture model,1
gas injector well,1
geological characterization,1
geostatistical simulation,1
hydraulic unit,1
initial exposure surface,1
initial flooding surface,1
log data,1
maximum humidity surface,1
maximum lowering surface,1
mesopore,1
nanopore,1
permeability matrix,1
permo-porosity,1
permo-porosity distribution,1
permo-porosity model,1
porosity matrix,1
porosity model,1
pre-test,1
probabilistic model,1
spectral gamma ray,1
strain vector,1
stratigraphic model,1
superpore,1
total gamma ray,1
uncored interval,1
wag well,1
water injector well,1
abiotic cortex,1
abiotic mineral precipitation,1
apatite,1
arborescent morphology,1
basin-fill history,1
biofacies,1
biogenic-mediated sedimentation,1
biotic contribution,1
branching pattern,1
bulk volume irreducible,1
calcite dissolution,1
calcite fabric,1
carbonate clastic input,1
cavernous porosity,1
coalesced grain,1
coalesced shrub,1
concentric lamination,1
coral reef,1
crystal habit,1
crystal shrub crust,1
cyanobacterial filament,1
deep-sourced fluid,1
deep-water environment,1
dendritic morphology,1
dendritic shrub,1
depositional framework,1
depositional texture,1
dolomite precipitation,1
eogenetic,1
eolian supply,1
erosion embayment,1
fan-to-dendritic morphology,1
flow energy,1
fluid percolation,1
fracture system,1
free fluid index,1
gradational pattern,1
grain shape diversity,1
grain trapping,1
growth framework porosity,1
growth pattern,1
heavy mineral,1
high energy event,1
hybrid form,1
hydrogeochemistry,1
hydrothermal silicification,1
hyper-alkaline environment,1
interlayering,1
interstitial space,1
intra-shrub porosity,1
irreducible water saturation,1
isopachous crystal,1
laminated dolomudstone,1
local base level,1
magma,1
microbial-induced precipitation,1
microfossil,1
micritic aggregate,1
micritic core,1
micritic texture,1
mimetic replacement,1
mineral assemblage,1
moldic void,1
mud-grade carbonate,1
non-conventional deposit,1
opaque heavy mineral,1
packing,1
paleobathymetric trend,1
pervasive replacement,1
polyphase origin,1
poor quality reservoir,1
pore filling cement,1
pore network,1
pore size distribution,1
pore-obliterating cement,1
poroperm system,1
primary reservoir,1
quartz vein,1
radiating array,1
reservoir control,1
rhombohedral crystal,1
rift-sag stage,1
saline-alkaline environment,1
salt mineral,1
salt seal,1
shallowing upwards sequence,1
shrub growth,1
siliciclastic reservoir,1
silicified layer,1
silicified particle,1
skeletal element,1
spherulitic packstone,1
spherulitic wackestone,1
stockwork,1
suprasalt,1
tensional fracture,1
transitional grain,1
transported sediment,1
3d seismic,1
abiotic carbonate reservoir,1
absolute age,1
alluvial-fluvial deposit,1
analog model,1
areal distribution,1
basal anhydrite,1
base salt map,1
biotic carbonate reservoir,1
bivalve shell,1
brackish-saline shale,1
calcareous black shale,1
calcite concretion,1
carbonate laminate,1
carrier bed,1
closure,1
coastal range,1
continental rift expansion,1
convergent transfer zone,1
core analysis,1
core image,1
crustal inheritance,1
deep basin carbonate,1
deep-stratified lake,1
deep-water region,1
deep-water setting,1
dendritic plumose geometry,1
diabase intrusion,1
diagenetic dissolution,1
diagenetic mineral substitution,1
distal lacustrine environment,1
divergent reflector pattern,1
divergent transfer zone,1
electric log,1
environmental restriction,1
external high,1
fault trend,1
faunal population,1
fill-to-spill,1
fluvial-deltaic environment,1
four-way structure,1
frontier play,1
growth structure,1
hauterevian,1
hydraulic shifting,1
hypersalinity,1
interbedded unit,1
lacustrine carbonate play,1
lacustrine rift system,1
lacustrine shale,1
lake condition,1
lake water alkalinity,1
late rift,1
lower rift section,1
modern analog,1
mollusk-rich carbonate,1
ocean-crust boundary,1
offshore oil reserve,1
organic-rich interval,1
paleogeographic condition,1
passive divergent margin,1
platform carbonate,1
porous layer,1
post-rift megasequence,1
post-rift reservoir facies,1
post-salt sediment,1
post-salt structure,1
pre-salt polygon,1
proven reserve,1
proximal setting,1
pyrite concretion,1
ramp-like feature,1
reflector wedge,1
reservoir facies distribution,1
restricted fluvio-lacustrine environment,1
restricted-evaporitic lake,1
rift configuration,1
rift-fault system,1
rifting time,1
salt limit,1
sealing layer,1
seismic reflector termination,1
seismically mappable unconformity,1
sidewall core analysis,1
sinistral faulting,1
source rock capacity,1
source rock system,1
spill point,1
stratified evaporite,1
stratigraphic section,1
structure flank,1
subparallel reflector,1
subparallel reflector pattern,1
synthetic transfer zone,1
synrift volcanism,1
synrift-basement interface,1
synrift reservoir facies,1
thermal dissipation,1
type i kerogen,1
uplifted precambrian rock,1
volcanoclastic rock,1
well-to-seismic tie,1
advected solute,1
alternating sequence,1
anticline crest,1
aqueous co2 concentration,1
aqueous phase,1
argillaceous lithofacies,1
back-stripping,1
basal co2 flux,1
basin modeling,1
biogenic sediment,1
buoyancy,1
burial/thermal modeling,1
co2 migration,1
co2 source,1
co2-rich trap,1
carbonate aquifer,1
carbonate production curve,1
chemical kinetics,1
coarse-bladed calcite crystal crust,1
compaction fluid,1
compositional kinematic scheme,1
continental carbonate reservoir,1
continental formation,1
cross section,1
crustal stretching factor,1
deep burial diagenetic environment,1
deep-rooted fault,1
deepwater inflow,1
depositional salinity,1
diagenetic episode,1
diagenetic reaction,1
dissolved salt,1
dissolved silica,1
dome-like structure,1
eccentricity,1
end member facies,1
eustatic lake level curve,1
exhumed continental mantle,1
expulsion,1
extensional regime,1
external fluid,1
fan-like structure,1
fibrous appearance,1
flow property,1
flow velocity,1
fluid upwelling,1
fluid-rock interaction,1
formation boundary,1
forward stratigraphic modeling,1
free gas,1
gas chimney,1
gaseous phase,1
