Term,Category,Reasoning,NLD
neoproterozoic,Geological Time Interval,"The NLD defines the term as a 'geologic era... that spans from 1000 to 541 million years ago,' which is a specific interval of geological time.","Neoproterozoic is a geologic era of the Proterozoic Eon that spans from 1000 to 541 million years ago. In the Brazilian Pre-Salt province, this term refers to the metamorphic and igneous crystalline basement complex formed during the Brasiliano-Pan-African orogeny. The structural fabric and paleotopography of this basement exerted a primary control on the location and evolution of the Mesozoic rift basins that contain the Pre-Salt petroleum systems."
oceanic anoxic event,Geological Process,"The NLD describes it as a geologically brief interval involving a series of processes, such as widespread anoxia and deposition, that are fundamental to the formation of geological objects like petroleum source rocks.","An oceanic anoxic event is a geologically brief interval of widespread marine anoxia that is recorded in the stratigraphic record by the deposition of organic-rich sediments. These episodes are linked to major perturbations in the global carbon cycle and are fundamental to the formation of prolific petroleum source rocks. In the context of the Brazilian margin, they are responsible for the world-class source rocks deposited during the Aptian sag phase."
precambrian basement,Geological Object,"The NLD describes it as a 'crustal complex' of rocks that acts as a structural floor, which fits the definition of a rigid entity with its own identity and unity criteria.","A Precambrian basement is a crustal complex of predominantly igneous and high-grade metamorphic rocks that underlies the Phanerozoic sedimentary successions of the Brazilian continental margin. Within the Pre-Salt petroleum system, this complex acts as the economic and structural floor, with its paleotopography controlling the initial deposition of rift-phase source and reservoir rocks. It is generally considered non-productive, although its weathered and fractured top may occasionally possess secondary reservoir potential."
reworked deposit,Depositional Unit,"The NLD defines it as a 'sedimentary body' that is 'redeposited' and forms mappable features like 'shoals' and 'reservoir intervals', fitting the definition of a Depositional Unit.","A reworked deposit is a carbonate sedimentary body that is constituted by clasts, such as spherulites, bioclasts, or intraclasts, which were eroded from a primary depositional site and subsequently redeposited by high-energy lacustrine processes. This reworking typically winnows out the fine-grained matrix, resulting in well-sorted facies with enhanced porosity and permeability. Such deposits form prolific reservoir intervals in the Brazilian Pre-Salt, commonly occurring as grainstone shoals on structural highs or along lake margins."
shallow marine setting,site,"The NLD defines a 'depositional environment' as a location with specific characteristics, which corresponds to a site, a three-dimensional immaterial entity defined in relation to material entities.","A shallow marine setting is a depositional environment characterized by seawater of normal salinity, located on a continental shelf or carbonate platform at depths typically within the photic zone. Within the petroleum system of the Brazilian Pre-Salt, this setting is exemplified by the post-salt Albian-Cenomanian carbonates that form the critical regional seal above the Aptian salt and lacustrine reservoirs."
shoreface,site,"The NLD defines a 'depositional environment,' which is a location defined by specific boundaries where geological processes occur, fitting the BFO definition of a site.","A shoreface is a depositional environment that is situated along the margin of the Pre-Salt lacustrine system, extending from the fair-weather wave base to the low-water mark. It is characterized by high hydrodynamic energy that reworks and sorts carbonate sediments, forming high-quality reservoirs such as coquinas and grainstones."
stacking pattern,Sedimentary Structure,"The NLD defines the term as a 'stratigraphic architecture' and 'vertical succession of genetically related depositional units', which directly corresponds to a pattern of internal arrangement of Depositional Units.","A stacking pattern is a stratigraphic architecture that describes the vertical succession of genetically related depositional units, such as facies or parasequences. Within the Brazilian Pre-Salt, this architecture is primarily controlled by the interplay between accommodation and sediment supply in a lacustrine setting, reflecting climatic and tectonic-driven lake-level fluctuations. It governs the three-dimensional distribution and connectivity of reservoir facies, such as microbialites and coquinas, making it a critical concept for reservoir characterization and modeling."
supersequence,Depositional System,"The NLD defines a supersequence as a 'succession of genetically related depositional sequences,' which aligns with the definition of a Depositional System as an aggregate of linked depositional units.","A supersequence is a first-order tectono-stratigraphic unit that comprises a succession of genetically related depositional sequences bounded by regionally extensive unconformities. In the context of the Brazilian Pre-Salt, these units represent the principal phases of Aptian sag basin evolution, driven by major tectonic and climatic shifts. They typically encompass the key elements of the lacustrine petroleum system, including source, reservoir, and regional seal intervals."
tectonic quiescence,Geological Time Interval,"The NLD defines the term as a 'geological interval' and a 'critical period' characterized by specific geological processes, which directly aligns with the definition of a Geological Time Interval.","Tectonic quiescence is a post-rift geological interval that is characterized by a minimal rate of crustal deformation and is dominated by slow, regional thermal subsidence. This stage creates the stable, low-gradient accommodation space essential for the widespread development of the Brazilian Pre-Salt's lacustrine carbonate reservoir systems. It represents the critical period of basin stability between the active syn-rift faulting phase and the onset of major salt deposition and halokinesis."
tectonic regime,Geological Process,"The NLD defines it as a geodynamic setting involving stresses and deformation that controls the creation and architecture of geological features, which is a type of process that modifies geological objects.","A tectonic regime is a geodynamic setting that is defined by the dominant type and orientation of crustal stresses and the resulting style of geological deformation over a specific geological time interval. In the context of the Brazilian Pre-Salt, the evolution from an extensional rift regime to a post-rift thermal sag regime fundamentally controlled the creation of accommodation space, depositional architecture, and the primary structural framework of the petroleum system. These regimes directly influenced the deposition of both lacustrine source rocks and the subsequent extensive carbonate reservoir systems."
tectono-stratigraphy,generically dependent continuant,"The NLD defines the term as a 'geological subdiscipline' and a 'framework,' which is a shareable pattern of information or knowledge, fitting the definition of a generically dependent continuant.","Tectono-stratigraphy is a geological subdiscipline that defines large-scale stratigraphic units based on their genetic relationship to the tectonic evolution of a sedimentary basin. This framework is fundamental in the Brazilian Pre-Salt for differentiating the syn-rift successions, deposited in active grabens, from the overlying sag phase successions which host the regional microbial carbonate reservoirs. The resulting architecture, including the sealing Aptian salt, is the primary control on the distribution and geometry of the pre-salt petroleum system elements."
volcaniclastic,Sedimentary Rock,"The NLD explicitly defines the term as a type of clastic rock composed of fragments, which is a kind of Sedimentary Rock.","A volcaniclastic rock is a type of clastic rock that is composed predominantly of fragments derived from volcanic activity. In the Brazilian Pre-Salt, these deposits are typically mafic syn-rift successions interbedded with lacustrine carbonates of the sag phase. They critically influence the petroleum system by acting as seals, affecting reservoir diagenesis, or constituting potential unconventional reservoirs."
angular unconformity,Geological Boundary,"The NLD defines the term as a surface that separates different rock strata, which aligns with the definition of a Geological Boundary as a physical discontinuity on the external surface of a Geological Object.","An angular unconformity is an unconformity that separates younger, relatively horizontal strata from older, underlying strata which were tilted, folded, and truncated by erosion prior to the deposition of the overlying sequence. In the Brazilian Pre-Salt, this feature is exemplified by the regional Break-up Unconformity, which separates the tilted syn-rift fault blocks from the overlying post-rift sag basin deposits containing the main carbonate reservoirs. This surface is a fundamental element of the petroleum system, often forming the upper seal for syn-rift traps or acting as a migration surface for hydrocarbons into the post-rift succession."
antecedent topography,Geological Boundary,"The NLD defines the term as a 'paleorelief' and a 'surface' of a substrate, which corresponds to a physical discontinuity on the external surface of a Geological Object.","Antecedent topography is a paleorelief of the pre-carbonate substrate that controlled the initial establishment and subsequent development of carbonate depositional systems. In the context of the Brazilian Pre-Salt, this surface is typically formed on syn-rift volcanic and siliciclastic rocks. Its structural and geomorphological highs provided the preferential sites for the accumulation of high-quality microbialite and coquina reservoirs."
lacustrine carbonate system,Depositional System,The NLD explicitly defines the term as a 'depositional system' that develops within lakes and generates unique facies and accumulations.,"A lacustrine carbonate system is a depositional system that develops within large, saline to hypersaline lakes of continental rift settings, characterized by carbonate production dominated by microbial mediation and direct chemical precipitation. It generates unique facies, such as microbially-influenced spherulites and abiotic calcite shrubs, often interbedded with bioclastic accumulations like coquinas. In the context of the Brazilian Pre-Salt, these systems form world-class petroleum reservoirs due to the development and preservation of exceptional porosity and permeability."
reflector termination,Geological Contact,"The NLD defines this as a feature where a stratal surface abuts another surface, which directly corresponds to the definition of a relational quality between two adjacent geological objects.","A reflector termination is a seismic stratigraphic feature that represents the lateral end of a stratal surface, as imaged by a seismic reflector, where it abuts another surface of depositional or erosional origin. These geometric relationships, classified as onlap, downlap, or truncation, are fundamental for interpreting depositional sequences and unconformities. In the Brazilian Pre-Salt, their analysis is critical for delineating the complex geometries of microbialite and coquina carbonate reservoirs and identifying key sequence boundaries within the rift and sag sections."
reworked spherulite,Sedimentary Geological Object,"The NLD defines the term as a 'carbonate clast' or 'grain' formed by sedimentary processes like erosion and redeposition, which is a type of geological object constituted by sedimentary material.","A reworked spherulite is a carbonate clast that is formed by the erosion, transport, and subsequent redeposition of a primary, in-situ spherulite within the Pre-Salt lacustrine depositional system. These grains are fundamental components of high-energy, grain-supported facies that often constitute high-quality petroleum reservoirs. The process of reworking can modify the grain's original texture through abrasion and sorting, enhancing interparticle porosity."
sequence-stratigraphic architecture,Sedimentary Structure,"The NLD defines the term as a 'geometrical framework that describes the three-dimensional arrangement of depositional sequences', which fits the definition of a Sedimentary Structure as a pattern of the internal arrangement of Depositional Units.","Sequence-stratigraphic architecture is a geometrical framework that describes the three-dimensional arrangement of depositional sequences and their component systems tracts, as defined by key stratigraphic surfaces. In the Brazilian Pre-Salt, this architecture is primarily controlled by the interplay between tectonically-driven accommodation in a rift setting and high-frequency, climatically-induced lake-level fluctuations. This framework is critical as it governs the distribution, connectivity, and quality of lacustrine carbonate reservoir facies, thereby controlling the primary elements of the petroleum system."
supersaturation,quality,"The NLD defines supersaturation as a 'physicochemical condition of a fluid,' which is a state that inheres in a material entity (the fluid), fitting the BFO definition of a quality.","Supersaturation is a physicochemical condition of a fluid that contains a concentration of dissolved ions exceeding the equilibrium solubility product for a specific mineral phase. In the context of the Brazilian Pre-Salt, this state in lacustrine brines is the primary driver for the widespread abiotic precipitation of carbonate reservoir facies. This condition is often induced by the mixing of alkaline surface waters with calcium-rich subsurface fluids."
alkaline lacustrine setting,Depositional System,"The NLD explicitly defines the term as a 'continental depositional system', which is a direct match to this category.","An alkaline lacustrine setting is a continental depositional system that is characterized by a lake with a chemically stratified water column of high pH and alkalinity. This specific hydrochemistry, often developed within hydrologically closed rift basins, promotes the extensive development of microbial carbonate factories and abiotic mineral precipitation. Such conditions are fundamental to the coeval formation of the unique microbialite reservoirs and the organic-rich source rocks of the Brazilian Pre-Salt."
chaotic seismic facies,Sedimentary Facies,"The NLD defines the term as a type of seismic facies, which is a pattern of properties representing the sedimentological characteristics of geological bodies.","A chaotic seismic facies is a seismic facies that is characterized by a disordered, discontinuous, and non-parallel internal reflection configuration with variable amplitudes. In the context of the Brazilian Pre-Salt, this facies commonly represents geological bodies with complex internal architecture below seismic resolution, such as microbialite-coquina buildups, karst-related collapse breccias, or zones of intense volcanic or tectonic disruption."
chloride,Earth Material,"The NLD describes chloride as a primary chemical constituent of formation waters and evaporitic seals, which fits the definition of a natural amount of matter generated by a geological process.","A chloride is a major inorganic anion that governs the hypersalinity of formation waters within the Brazilian Pre-Salt carbonate reservoirs and is the primary chemical constituent of the overlying Aptian evaporitic seal. Its concentration is a critical parameter for petrophysical evaluation, diagenetic modeling, and reservoir fluid characterization."
deposition phase,Geological Time Interval,"The NLD defines the term as a 'tectono-stratigraphic interval' and a 'distinct stage in a basin's evolution', which directly corresponds to a temporal region occupied by geological processes.","A deposition phase is a tectono-stratigraphic interval that represents a distinct stage in a basin's evolution, governed by a specific tectonic regime which controls the development of characteristic depositional systems and the accumulation of a genetically related stratigraphic succession. This interval is defined by a unique set of tectonic, sedimentary, and paleoenvironmental conditions, such as those that led to the accumulation of lacustrine carbonates during the sag phase in the Brazilian Pre-Salt."
fossil,Geological Object,"The NLD describes a fossil as preserved evidence of past life, which fits the definition of a rigid entity with its own identity criteria generated by a geological process (fossilization).","A fossil is any evidence of past life that is naturally preserved within a geological formation, serving in the Brazilian Pre-Salt either as a primary rock-forming component of lacustrine carbonate reservoirs or as a diagnostic tool for biostratigraphic and paleoenvironmental interpretation. This evidence includes the organo-sedimentary structures of microbialites, which form the main reservoir facies, and the preserved carapaces of microfossils like non-marine ostracods."
high-energy condition,Geological Process,"The NLD describes a 'depositional state' characterized by 'persistent and strong hydrodynamic forces' that transport, sort, and abrade grains, which is a physical process that modifies geological materials.","A high-energy condition is a depositional state that is characterized by persistent and strong hydrodynamic forces, such as wave and current action, capable of transporting, sorting, and abrading carbonate grains. This process effectively winnows away fine-grained sediments, resulting in the accumulation of clean, grain-supported fabrics like coquinas and grainstones. These facies typically exhibit high primary interparticle porosity and permeability, forming the most productive reservoir intervals in the Brazilian Pre-Salt lacustrine successions."
petrophysics,process,"The NLD defines petrophysics as a scientific discipline involving actions like quantifying, analyzing, and characterizing, which are processes that unfold over time with participants like rocks and fluids.","Petrophysics is an earth science discipline that quantifies the physical properties of rocks and their interactions with fluids, primarily through the analysis of well log and core data. In the context of the Brazilian Pre-Salt, it is fundamental for characterizing the highly heterogeneous pore systems of microbial carbonates to estimate hydrocarbon volumes and predict reservoir producibility. This characterization enables the differentiation between reservoir, non-reservoir, and seal intervals, which is critical for building accurate geological and simulation models."
prograding seismic facies,Sedimentary Facies,"The NLD defines the term as a unit characterized by specific reflection patterns, which aligns with the definition of a facies as a visual pattern of properties representing sedimentological characteristics.","A prograding seismic facies is a seismic-stratigraphic unit that is characterized by reflection patterns indicating the systematic basinward advancement of a depositional system. These patterns, typically sigmoidal or oblique, show reflections terminating by downlap onto a lower surface and represent the outbuilding of features such as the microbial-coquina carbonate factory margins within the Pre-Salt lacustrine setting. This geometry is a key indicator of reservoir development during periods of high sediment supply and stable relative lake level."
sedimentary layer,Depositional Unit,"The NLD explicitly defines the term as a 'depositional unit' and a 'mappable rock body,' which directly aligns with the definition of the GeoReservoir category.","A sedimentary layer is a depositional unit that is defined by a set of genetically related lithological and petrophysical properties. In the context of the Pre-Salt petroleum system, it is a mappable rock body, typically of lacustrine carbonate facies, that functions as a reservoir, source, or seal interval."
sedimentation rate,quality,"The NLD defines the term as a 'measure that quantifies the thickness of sediment accumulated per unit of time,' which aligns with the BFO definition of a quality as a dependent entity that describes a characteristic of another entity (in this case, a process).","A sedimentation rate is a geological measure that quantifies the thickness of sediment accumulated per unit of time at a specific location. In the context of the Brazilian Pre-Salt, this rate is a primary control on the development and geometry of lacustrine carbonate reservoirs, such as microbialites and coquinas. It reflects the interplay between sediment supply, primarily from in-situ carbonate production, and the creation of accommodation space during the syn-rift phase."
sulphate,Earth Material,"The NLD defines sulphate as an evaporite mineral, which is a natural amount of solid matter generated by a geological process, fitting the definition of an Earth Material.","A sulphate is an evaporite mineral, principally anhydrite (CaSO₄), that is chemically precipitated from hypersaline brines under restricted marine conditions. In the Brazilian Pre-Salt, sulphates are a fundamental component of the Aptian salt succession, which forms the regional top seal for the petroleum system. They also occur as a significant diagenetic phase, often occluding porosity within the underlying carbonate reservoirs."
toplap,Sedimentary Structure,"The NLD defines toplap as a type of stratal termination, which is a pattern of the internal arrangement of depositional units.","Toplap is a stratal termination in which initially inclined strata, such as carbonate clinoforms, terminate against a less inclined upper boundary due to non-deposition. This geometric relationship typically marks a sequence boundary where the rate of deposition could not keep pace with the rate of accommodation creation, effectively defining the upper limit of a depositional sequence. In the context of the Brazilian Pre-Salt, toplap is a key seismic-stratigraphic feature used to delineate the upper boundary of prograding microbialite or coquina reservoir bodies."
uplifted area,Geological Object,"The NLD defines it as a 'crustal block' that was tectonically elevated, which is a rigid entity with its own identity criteria generated by a geological process.","An uplifted area is a crustal block that was tectonically elevated during the South Atlantic rifting, forming a structural and paleogeographic high. In the Brazilian Pre-Salt, these highs controlled the deposition of Aptian lacustrine carbonate reservoirs. They now constitute the core of the structural traps for major hydrocarbon accumulations sealed by the overlying salt."
conduit,Geological Structure,"The NLD defines a conduit as a feature like a fault or fracture network that acts as a pathway, which corresponds to a Geological Structure describing the arrangement of geological parts.","A conduit is a localized, high-permeability geological feature, typically a fault or fracture network, that acts as a preferential pathway controlling the distribution of hydrothermal diagenesis and hydrocarbon charge within the Brazilian Pre-Salt succession."
fracture zone,Sedimentary Geological Object,"The NLD defines it as a 'discrete, tabular volume of rock' located within carbonate reservoirs, which are sedimentary, thus fitting the definition of a geological object constituted by sedimentary rock.","A fracture zone is a discrete, tabular volume of rock that is characterized by a high density of interconnected, genetically related fractures. Within the Brazilian Pre-Salt carbonate reservoirs, these features are often associated with faults and act as primary conduits that control fluid flow and reservoir connectivity."
margin basin,Sedimentary Geological Object,"The NLD defines it as a 'sedimentary basin' filled with sedimentary sequences, which is a type of geological object constituted by sedimentary rock and sediment.","A margin basin is a sedimentary basin that forms along the transition between continental and oceanic crust, initiated by continental rifting and followed by thermal subsidence after the onset of seafloor spreading. These basins, such as the Santos and Campos Basins, are characterized by distinct rift, sag, and drift sequences. They host the prolific lacustrine carbonate reservoirs of the Brazilian Pre-Salt petroleum system within their syn-rift and early post-rift successions."
supercontinent,Geological Object,"The NLD defines a supercontinent as a 'continental landmass' composed of 'continental blocks', fitting the definition of a rigid entity with its own identity criteria that is generated by a geological process (plate tectonics).","A supercontinent is a continental landmass that comprises the majority of Earth's continental blocks, whose tectonic breakup initiates the formation of new ocean basins and their associated passive margins. The fragmentation of the Gondwana supercontinent, for example, directly controlled the creation of the restricted rift basins where the key elements of the Brazilian Pre-Salt petroleum system were deposited. This process established the fundamental structural and stratigraphic framework for the source, reservoir, and seal rocks."
arenite,Sedimentary Rock,"The NLD defines arenite as a 'carbonate rock that is constituted by a framework of sand-sized... particles', which directly matches the definition of a Sedimentary Rock.","An arenite is a grain-supported carbonate rock that is constituted by a framework of sand-sized (0.0625 to 2 mm) particles. Within the Brazilian Pre-Salt context, these particles are characteristically composed of spherulites, bioclasts (typically from bivalves and ostracods), peloids, or ooids deposited in high-energy lacustrine settings. These facies often form prolific reservoir intervals due to excellent primary interparticle porosity."
blocky calcite,Rock,"The NLD defines it as a solid 'carbonate cement' composed of a 'crystal mosaic', which fits the definition of Rock as a solid, consolidated Earth Material made of mineral matter.","Blocky calcite is a pore-occluding carbonate cement that is characterized by an equant, anhedral to subhedral crystal mosaic. It typically forms during late burial diagenesis, representing a significant phase of porosity destruction in Brazilian Pre-Salt carbonate reservoirs."
blocky dolomite,Sedimentary Facies,"The NLD defines the term as a 'diagenetic carbonate fabric' characterized by a 'mosaic of...crystals', which aligns with the definition of a Sedimentary Facies as a visual pattern of properties and sedimentological characteristics.","Blocky dolomite is a diagenetic carbonate fabric that is characterized by a mosaic of anhedral to subhedral, equant crystals that, within Brazilian Pre-Salt reservoirs, typically replaces precursor microbial textures or occludes porosity as a cement, thereby exerting a primary control on reservoir quality."
continental carbonate,Sedimentary Rock,"The NLD explicitly defines the term as a 'carbonate rock' formed by precipitation, which is a type of sedimentary rock.","A continental carbonate is a carbonate rock that is formed by microbial and abiotic precipitation within non-marine lacustrine systems developed during the syn-rift to sag phases of continental breakup. These rocks are characterized by extreme compositional and diagenetic heterogeneity, ranging from shrubs and spherulites to coquinas. They constitute the primary reservoir intervals of the Brazilian Pre-Salt petroleum system."
exposure,Geological Process,"The NLD defines exposure as a 'geological event' and a 'fundamental process' that modifies carbonate sediments by placing them in subaerial conditions, which aligns with the definition of a Geological Process.","Exposure is a geological event that places previously deposited lacustrine carbonate sediments under subaerial conditions above the lake level. This event is the primary trigger for meteoric diagenesis, where freshwater infiltration leads to the dissolution of unstable carbonate minerals. Consequently, exposure is the fundamental process responsible for creating the extensive secondary vuggy and cavernous porosity that defines the high-productivity reservoirs of the Brazilian Pre-Salt."
fascicular calcite crust,Sedimentary Rock,"The NLD defines the term as a 'carbonate precipitate' composed of 'calcite crystals' forming a crust, which aligns with the definition of a rock constituted by a collection of sedimentary particles.","A fascicular calcite crust is a syndepositional to early diagenetic carbonate precipitate that is characterized by a fabric of radiating, fan-like bundles (fascicles) of calcite crystals. It typically forms on substrates within alkaline lacustrine environments and is widely interpreted as a microbially-influenced precipitate. In the Brazilian Pre-Salt, these crusts constitute the primary framework of high-porosity microbialite reservoirs, critically controlling reservoir quality."
fluorite,Earth Material,"The NLD describes fluorite as a mineral composed of calcium fluoride that occurs as a cement, which is a natural amount of solid matter generated by a geological process (hydrothermal fluid flow).","Fluorite is a halide mineral composed of calcium fluoride (CaF₂) that, within Brazilian Pre-Salt successions, typically occurs as a late-stage hydrothermal cement which occludes porosity in carbonate reservoirs. It is a key indicator of high-temperature fluid flow through the petroleum system, often associated with deep-seated faults and magmatic intrusions. This mineral's presence can significantly reduce reservoir quality by cementing fractures and vugs."
illite,Earth Material,"The NLD defines illite as a mineral, which is a type of natural solid matter that serves as a primary component of rocks and shales.","Illite is a non-expanding, potassium-aluminum phyllosilicate mineral that is a primary component of the lacustrine source rocks and sealing shales of the Brazilian Pre-Salt. Its authigenic growth within reservoir facies, often characterized by a fibrous morphology, can severely impair permeability by bridging and occluding pore throats. The diagenetic transformation of smectite to illite within source rocks is a key mechanism for hydrocarbon expulsion."
intercrystalline porosity,site,"The NLD defines the term as 'void spaces located between the crystal faces,' which aligns with the BFO category 'site', a three-dimensional immaterial entity whose boundaries are determined by material entities.","Intercrystalline porosity is a secondary pore system that is defined by the void spaces located between the crystal faces of a crystalline carbonate fabric. In Brazilian Pre-Salt reservoirs, it is predominantly formed by the dolomitization of precursor facies, such as microbialites and spherulites, creating a well-connected network of pores between dolomite rhombs. This porosity type is a fundamental contributor to the high storage capacity and permeability that characterize these reservoirs."
magmatic activity,Geological Process,"The NLD explicitly defines the term as a 'geological process' that involves the emplacement of igneous bodies, which aligns perfectly with the GeoCore category.","Magmatic activity is a geological process that involves the emplacement of intrusive and extrusive igneous bodies within a sedimentary basin. In the context of the Brazilian Pre-Salt, this process critically influences the petroleum system by locally accelerating the thermal maturation of source rocks and creating igneous sills and dikes. These igneous bodies act as significant flow barriers, compartmentalizing the carbonate reservoirs, and can locally breach the integrity of the regional evaporitic seal."
microbial laminite,Sedimentary Facies,"The NLD explicitly refers to the term as a 'facies' and describes its distinct sedimentological characteristics, such as its finely-laminated textures and microbial origin.","A microbial laminite is a microbial carbonate rock that is characterized by finely-laminated textures generated by the episodic growth, sediment trapping, and precipitation-inducing activity of microbial mats within a lacustrine setting. Commonly associated with the sag phase of the Brazilian Pre-Salt, this facies is a critical component of the petroleum system, acting as both a high-quality, oil-prone source rock and a complex reservoir interval."
muscovite,Earth Material,"The NLD defines muscovite as a mineral, which is a natural amount of solid matter that acts as a constituent of rocks and deposits, fitting the definition of Earth Material.","Muscovite is a common dioctahedral phyllosilicate mineral of the mica group that, within the Brazilian Pre-Salt petroleum system, occurs as a primary constituent of the crystalline basement and as detrital grains in associated siliciclastic deposits. Its presence is a key indicator of sediment provenance from the erosion of felsic igneous and metamorphic rift-shoulder highs. The mineral's platy habit can impact reservoir quality by influencing porosity and permeability pathways."
pervasive dolomitization,Geological Process,The NLD explicitly defines the term as a 'diagenetic process' that modifies the composition of a rock by replacing precursor minerals with dolomite.,"Pervasive dolomitization is a diagenetic process that causes the near-complete to total replacement of precursor calcium carbonate minerals by dolomite over a significant rock volume. In the context of Brazilian Pre-Salt reservoirs, this process commonly affects microbialitic and coquina facies, driven by the circulation of magnesium-rich fluids. This alteration is a primary control on reservoir quality, creating significant intercrystalline and vuggy porosity that enhances permeability."
phosphate bioclast,Geological Object,"The NLD defines a phosphate bioclast as a discrete 'skeletal grain,' which is a rigid entity with its own identity and unity, fitting the definition of a Geological Object.","A phosphate bioclast is a skeletal grain that has had its original biogenic carbonate composition diagenetically replaced by apatite-group minerals. In the context of Brazilian Pre-Salt lacustrine carbonates, these grains are commonly derived from the shells of bivalves, gastropods, and ostracods. Their presence often indicates periods of nutrient-rich, anoxic bottom waters and can significantly impact reservoir rock fabric and porosity evolution."
pressure dissolution,Geological Process,"The NLD explicitly defines the term as a 'diagenetic process' that modifies geological materials through dissolution and precipitation, which aligns with the definition of a Geological Process.","Pressure dissolution is a diagenetic process of chemical compaction that occurs in deeply buried carbonate successions, where effective stress at grain contacts selectively increases mineral solubility. This mass-transfer mechanism drives the dissolution of calcite and dolomite at stressed interfaces and their subsequent precipitation as cement in adjacent, lower-stress pore spaces. The process is a primary control on reservoir quality destruction, creating stylolites and solution seams that significantly reduce porosity and permeability."
primary constituent,Geological Object,"The NLD describes a textural component, such as a shell or spherulite, which is a discrete, rigid entity generated by geological processes that constitutes part of a sedimentary rock.","A primary constituent is a textural component that formed at or near the time of deposition and defines the original fabric of a sedimentary rock, such as the microbial spherulites and bivalve shells that form the framework of Brazilian Pre-Salt carbonates. It is distinguished from secondary constituents, such as cements or replacement minerals, which form during subsequent diagenesis."
rhombohedral dolomite,Sedimentary Structure,"The NLD defines the term as a 'texture... composed of an interlocking mosaic of... crystals,' which corresponds to a pattern of internal arrangement, fitting the definition of a Sedimentary Structure.","Rhombohedral dolomite is a diagenetic carbonate texture that is composed of an interlocking mosaic of euhedral to subhedral dolomite crystals. In Brazilian Pre-Salt reservoirs, this texture commonly forms by the replacement of precursor microbial and spherulitic carbonates. The size and packing of these rhombs are a primary control on the development of intercrystalline porosity, fundamentally defining reservoir quality."
sulfate,Earth Material,"The NLD defines sulfate as a mineral that acts as a component of a rock (seal) or as a cement, which aligns with the definition of Earth Material as a natural amount of matter that constitutes geological objects.","A sulfate is an evaporite mineral, primarily anhydrite (CaSO₄), that is chemically defined by the sulfate anion (SO₄²⁻). In the context of the Brazilian Pre-Salt, it is a critical component of the Aptian regional top seal that traps hydrocarbons in the underlying carbonate reservoirs. Sulfates also commonly occur as a late-stage diagenetic cement, reducing reservoir quality by occluding porosity."
vuggy porosity,Geological Structure,"The NLD describes vuggy porosity as being characterized by macroscopic cavities (vugs) within carbonate rocks, which fits the definition of a geological structure as the internal arrangement of a geological object's different parts (solid matrix and voids).","Vuggy porosity is a type of secondary porosity in carbonate rocks that is characterized by macroscopic cavities, or vugs, which are not controlled by the original depositional fabric. These pores are typically formed by the aggressive dissolution of unstable minerals during diagenesis, creating highly heterogeneous and often well-connected flow pathways in reservoirs like the Brazilian Pre-Salt. This porosity type is a critical contributor to the permeability and storage capacity of microbialite and coquina facies."
laminated mudstone,Sedimentary Rock,"The NLD explicitly defines the term as a 'sedimentary rock' constituted by a collection of fine-grained particles like clay, silt, and organic matter.","A laminated mudstone is a fine-grained, organic-rich sedimentary rock that is defined by millimeter-scale laminations of clay, silt, carbonate, and organic matter. These laminations record cyclical deposition within a stratified, anoxic lacustrine environment. In the Brazilian Pre-Salt, this lithofacies constitutes the primary source rock for the petroleum system."
marine carbonate platform,Depositional Unit,"The NLD defines it as a 'large-scale, topographically distinct sedimentary body,' which fits the definition of a Depositional Unit as a mappable Sedimentary Geological Object.","A marine carbonate platform is a large-scale, topographically distinct sedimentary body that is constructed primarily by the in-situ accumulation of biogenic or chemical carbonate precipitates in a marine setting. It is characterized by a relatively flat top and steep depositional margins that rise significantly above the surrounding basin floor. Such platforms can develop as attached shelves or as isolated build-ups, the latter of which form the prolific microbial and bioclastic reservoirs of the Brazilian Pre-Salt."
microbial macrostructure,Sedimentary Structure,"The NLD explicitly defines the term as an 'organosedimentary structure' and describes its 'internal fabric' and 'three-dimensional framework,' which aligns with the definition of a pattern of internal arrangement.","A microbial macrostructure is an organosedimentary structure that is constructed at a macroscopic scale by the in-situ metabolic activities of microbial communities, primarily through the induced precipitation of carbonate minerals. As the fundamental building blocks of Brazilian Pre-Salt reservoirs, these structures form complex three-dimensional frameworks in a lacustrine depositional system. Their resulting internal fabric, such as in stromatolites and thrombolites, exerts a primary control on reservoir porosity and permeability."
mineral precipitation,Geological Process,"The NLD explicitly defines the term as a 'diagenetic process' that results in the formation of new minerals, directly matching the definition of a Geological Process.","Mineral precipitation is a diagenetic process that results in the formation of new authigenic mineral crystals from supersaturated pore fluids due to changes in physicochemical conditions. Within the Brazilian Pre-Salt, this process is a fundamental control on reservoir quality, primarily through the cementation of microbialite and coquina facies by calcite, dolomite, or silica. This cementation, often driven by the mixing of hydrothermal fluids with lacustrine brines, typically reduces or occludes the original pore system."
post-deposition fault,Geological Structure,"The NLD defines the term as a 'brittle structural discontinuity' that displaces rock units, which aligns with the GeoCore definition of a Geological Structure, a category that explicitly lists 'fault' as an example.","A post-deposition fault is a brittle structural discontinuity that displaces a previously deposited stratigraphic unit, such as the lacustrine carbonate reservoirs of the Brazilian Pre-Salt. This faulting, which postdates the primary depositional fabric, is typically driven by tectonic reactivation or halokinesis and is a primary control on reservoir compartmentalization. It critically influences fluid flow pathways and the final geometry of hydrocarbon accumulations by offsetting both reservoir and seal intervals."
