Readable_Term,Frequency
rift stage succession,1
salt body,1
salt interpretation,1
salt model,1
sapinhoa,1
sediment overburden,1
seismic facies differentiation,1
seismic relief,1
seismic sequence,1
seismic-scale differentiated platform,1
shallow lake deposit,1
shallow water lake depositional model,1
shallow water lake model,1
shallow water origin,1
shallowing-upwards cyclothem,1
silica replacement,1
silicate gel,1
slope,1
small-scale faulting,1
stacking geometry,1
steepness increase,1
stevensite clay,1
stratal architecture,1
strike,1
structural block,1
structural closure,1
structural culmination,1
structural high block,1
sub-lacustrine build-up,1
sub-lacustrine vent-related system,1
subaerial system,1
subaerial travertine,1
subtle trap,1
subsiding basin,1
syn-barra velha deformation,1
syn-depositional subsidence,1
thick evaporite sequence,1
toca platform,1
travertine accumulation,1
travertine build-up,1
travertine cone,1
travertine mound,1
travertine ridge system,1
travertine system,1
truncational geometry,1
unexplored area,1
vent activity,1
vent fracture,1
volcanic cone,1
west africa,1
west african basin,1
