Term,NLD
fold,"A fold is a geological structure that results from the ductile bending of originally planar rock surfaces, such as sedimentary layers. Within the Brazilian Pre-Salt province, these features are predominantly gentle, large-wavelength structures formed by salt movement or draping over basement topography. Their crestal culminations create the structural closures essential for trapping vast hydrocarbon accumulations in the carbonate reservoirs."
frequency,"Frequency is a fundamental seismic attribute that quantifies the rate of oscillation of a seismic wave, directly governing the vertical resolution for imaging geological features. In the Brazilian Pre-Salt, its analysis is critical for delineating the complex internal architecture of carbonate reservoirs. Spectral decomposition and other frequency-based analyses are employed to distinguish reservoir facies, such as microbialites and coquinas, and to identify fluid-related anomalies."
horizon,"A horizon is an interpreted surface on seismic data that corresponds to a continuous reflection generated by a contrast in acoustic impedance between adjacent rock layers. This surface is used to map the three-dimensional geometry of key petroleum system elements, such as the base of the salt layer or the top of the pre-salt carbonate reservoirs. It represents a geological boundary or a chronostratigraphically significant event."
isopach map,"An isopach map is a contour map that illustrates the true stratigraphic thickness of a geological unit. Within the Brazilian Pre-Salt, it is a critical tool used to delineate the geometry of lacustrine carbonate reservoirs and to quantify gross rock volume for volumetric estimations. The map is constructed by contouring thickness values measured perpendicular to bedding planes, which are derived from the integrated interpretation of seismic and well log data."
lithospheric stretching,"Lithospheric stretching is a geodynamic process that results from extensional tectonic forces causing the horizontal extension and vertical thinning of the continental lithosphere. This process leads to the formation of rift basins through crustal faulting and thermally-driven subsidence. In the South Atlantic, this mechanism was fundamental for creating the accommodation space and high heat flow regime necessary for the deposition and preservation of the Pre-Salt lacustrine source rocks and carbonate reservoirs."
mineralogical composition,"Mineralogical composition is a fundamental property of a geological material that defines the identity and relative abundance of its constituent mineral phases. In Brazilian Pre-Salt reservoirs, this property primarily quantifies the proportions of depositional carbonates, authigenic magnesium-silicate clays, and associated evaporitic minerals. This assemblage is a primary control on the rock's petrophysical and geomechanical behavior, directly impacting reservoir quality."
pre-salt succession,A pre-salt succession is a tectono-stratigraphic sequence of Late Barremian to Early Aptian age that encompasses the primary source rocks and microbial-bioclastic carbonate reservoirs of the Brazilian Pre-Salt petroleum system. It was deposited in a lacustrine to transitional marine environment during the late-rift to sag phases of the South Atlantic opening. This succession is stratigraphically confined between the base of the Aptian salt layer above and a regional unconformity below.
prograding geometry,"A prograding geometry is a stratigraphic pattern that results from the lateral, basinward outbuilding of a depositional system when the rate of sediment accumulation exceeds the rate of accommodation creation. In the Brazilian Pre-Salt, this geometry is characterized by inclined clinoforms of high-energy carbonates, such as coquinas or microbialites, that downlap onto lacustrine source rocks and form the main reservoir bodies."
salt structure,"A salt structure is a subsurface geological body that is composed of mobile evaporitic rocks, primarily halite, and results from the deformation of a mother salt layer due to halokinesis. In the context of the Brazilian Pre-Salt, these allochthonous or autochthonous bodies form the primary regional seal and create the structural closures for the underlying carbonate reservoirs. The high thermal conductivity of these structures also critically influences the thermal maturation history of the Aptian source rocks and the heat flow into the post-salt section."
seismic response,"A seismic response is a geophysical representation of the subsurface that is generated by the reflection of seismic waves at interfaces with contrasting acoustic impedance. These impedance contrasts are primarily driven by variations in lithology, porosity, and fluid content. In the context of the Brazilian Pre-Salt, it is the fundamental data used to interpret the complex architecture of carbonate reservoirs and to differentiate between hydrocarbon and CO2 accumulations."
seismic unit,"A seismic unit is a mappable seismo-stratigraphic entity that is bounded by seismic reflectors interpreted as chronostratigraphic surfaces and is characterized by a distinct internal seismic facies. This entity is inferred to correspond to a package of genetically related strata, such as the microbialite or coquina reservoir intervals within the sag phase of the Brazilian Pre-Salt."
stratigraphic sequence,"A stratigraphic sequence is a fundamental stratigraphic unit that comprises a genetically related succession of strata deposited during a single cycle of relative base-level change in a rift setting. It is bounded by unconformities or their correlative conformities, which in the Brazilian Pre-Salt often represent surfaces of subaerial exposure, tectonic erosion, or major lacustrine flooding. The internal architecture of these sequences governs the primary distribution and quality of lacustrine carbonate reservoirs and associated source and seal facies."
structural domain,"A structural domain is a major crustal region of a rifted margin that is characterized by a distinct structural framework and tectonic history, typically bounded by reactivated basement fault systems. This framework directly controls the rift architecture, the depositional fairways of pre-salt source rocks and microbial carbonate reservoirs, and the subsequent evolution of the salt layer."
syncline,"A syncline is a structural fold that is concave-upward and contains the youngest rock strata in its core. In the Brazilian Pre-Salt petroleum system, synclines in the overburden, often formed by salt withdrawal, act as critical depocenters for clastic reservoirs and focus hydrocarbon migration from underlying source rocks."
transgression,"A transgression is a geological process of relative base-level rise that causes the landward migration of a coastline. In the Brazilian Pre-Salt, this process causes the retrogradation of depositional systems, often terminating the growth of lacustrine carbonate reservoirs and resulting in a stratigraphic succession where deeper-water facies overlie shallower-water facies."
abiotic origin,"An abiotic origin is a genesis of a geological material or fluid component that results from inorganic physicochemical processes, independent of the direct metabolic activity of organisms. In the Brazilian Pre-Salt, this term primarily describes the precipitation of carbonate reservoir facies from supersaturated lacustrine brines and the contribution of mantle-derived gases, such as CO2, to the petroleum system."
biofilm,"A biofilm is a matrix-enclosed microbial community that adheres to a substrate and mediates carbonate biomineralization by trapping and binding particles. Within the Brazilian Pre-Salt lacustrine setting, these biofilms constitute the fundamental organic framework for the growth of microbialite buildups. Their metabolic activity is a primary control on the development of high-porosity reservoir facies."
clotted texture,"A clotted texture is a primary to early diagenetic carbonate fabric that is defined by a framework of poorly sorted, mesoscopic aggregates of microcrystalline calcite or aragonite. These aggregates, often termed mesoclots, are typically of microbial or organo-mineral origin and are separated by inter-clot porosity or cement. This fabric is characteristic of the thrombolitic facies found in Brazilian Pre-Salt reservoirs."
fan delta,"A fan delta is a clastic depositional system that is formed by the direct progradation of a coarse-grained alluvial fan into a standing body of water, typically a lake within a tectonically active rift basin. Within the Brazilian Pre-Salt, these systems constitute significant clastic reservoirs sourced from uplifted rift shoulders, often interfingering with lacustrine source rocks and carbonate buildups."
gel,A gel is a magnesium silicate hydrate protolith that precipitated from alkaline lacustrine waters and subsequently transformed through diagenesis into the unique carbonate reservoir rocks of the Brazilian Pre-Salt. This largely amorphous precursor material is considered the primary substance that generated the complex microbial and abiotic reservoir facies.
petroleum province,"A petroleum province is a large-scale geological region that encompasses a sedimentary basin or a group of genetically related basins sharing a common tectono-sedimentary history. This shared geological framework governs the formation of one or more petroleum systems, resulting in a collection of fields and accumulations with similar origins and characteristics. The Santos Basin, which hosts the extensive lacustrine source-to-carbonate reservoir system of the Brazilian Pre-Salt, is a prime example of such a province."
platform top,"A platform top is a regional stratigraphic surface that marks the cessation of shallow-water carbonate deposition at the end of the sag phase in Brazilian Pre-Salt basins. This surface represents a key seismic marker that separates the Aptian carbonate reservoir succession, such as the Barra Velha Formation, from the overlying evaporitic sequence. It often corresponds to a major unconformity or a terminal drowning surface, signifying a basin-wide change in depositional conditions."
reef,"A reef is an in-situ carbonate buildup that possesses a rigid organic framework and topographic relief, capable of resisting wave action. Within the Brazilian Pre-Salt petroleum system, these buildups are typically microbial-dominated bioconstructions of Aptian age that form highly porous and permeable reservoir intervals."
sepiolite,"Sepiolite is an authigenic clay mineral that precipitates directly from the alkaline, magnesium- and silicon-rich lacustrine waters characteristic of the Brazilian Pre-Salt sag phase. It is commonly found as fibrous crystals infilling pores and replacing grains within Aptian microbial carbonate facies. This occurrence significantly degrades reservoir quality by creating extensive microporosity that hosts irreducible water and occludes pore throats, thereby reducing permeability."
shallow marine environment,"A shallow marine environment is a depositional environment that is situated on a continental shelf or carbonate platform within the photic zone and above storm wave base, where sedimentation is controlled by wave, tide, and current activity. In the context of the Brazilian Pre-Salt, these environments are primarily associated with the post-salt carbonate platform successions which form important secondary reservoirs and regional seals."
silt,"Silt is a clastic sediment that is defined by a particle size intermediate between sand and clay, ranging from 4 to 62.5 micrometers. Within the Brazilian Pre-Salt lacustrine carbonate system, these fine-grained siliciclastic or detrital carbonate deposits form low-permeability layers that act as baffles to fluid flow. Such layers can significantly impact reservoir connectivity and compartmentalization."
alteration,"Alteration is any post-depositional process that modifies the mineralogical composition, texture, or fabric of a rock. In the Brazilian Pre-Salt, these processes, chiefly diagenesis and hydrothermalism, are the fundamental controls on the creation, destruction, and redistribution of porosity and permeability in carbonate reservoirs."
bioclastic rudstone,"A bioclastic rudstone is a grain-supported carbonate rock that is defined by a framework of bioclasts larger than 2 mm, predominantly composed of fragmented bivalve and gastropod shells. Deposited under high-energy lacustrine conditions, this facies constitutes a primary reservoir target in the Brazilian Pre-Salt due to its characteristically high primary interparticle porosity."
calcite shrub,"A calcite shrub is a carbonate crystal fabric that exhibits a branching, dendritic morphology formed by aggregates of calcite spherulites. This fabric is interpreted as a product of microbial and physicochemical precipitation in highly alkaline lacustrine systems. Its growth framework is a primary control on the development of high-quality reservoir porosity in the Brazilian Pre-Salt."
depositional architecture,"Depositional architecture is the three-dimensional framework of genetically related depositional elements that results from sedimentary processes within a basin. This framework defines the geometry, continuity, and stacking patterns of facies bodies, such as the lacustrine carbonate reservoirs of the Brazilian Pre-Salt. It is a primary control on the distribution and connectivity of petroleum system elements."
extensional basin,"An extensional basin is a structural basin that is formed by the stretching and thinning of the lithosphere in response to divergent tectonic forces. This process creates accommodation space through subsidence and is characterized by normal faulting, which develops the horst-and-graben framework essential for the deposition of the source rocks and reservoirs of the Brazilian Pre-Salt."
fault pattern,"A fault pattern is a structural configuration defined by the spatial arrangement, orientation, and connectivity of a set of genetically related faults. In the Brazilian Pre-Salt, this configuration is predominantly a system of normal faults inherited from the South Atlantic rift phase, creating the horst-and-graben topography essential for the deposition of both lacustrine source rocks and carbonate reservoirs. This primary rift fabric is frequently modified by subsequent halokinesis, impacting final trap geometry and hydrocarbon migration pathways."
footwall,"A footwall is a fault block that lies structurally beneath an inclined fault plane. In the extensional tectonic regime of the Brazilian Pre-Salt, the footwall represents the relatively uplifted block that forms structural highs, such as horsts and tilted blocks. These structural culminations are critical exploration targets as they commonly host the main microbialite and coquina carbonate reservoirs."
geometry,"Geometry is a set of three-dimensional attributes that defines the external shape, internal architecture, and spatial arrangement of a rock body. In the context of the Brazilian Pre-Salt, it specifically characterizes the form of lacustrine carbonate reservoirs, the configuration of structural traps beneath the salt, and the complex morphology of the overlying evaporite sequence. The accurate definition of these geometries is fundamental for seismic interpretation and the calculation of in-place hydrocarbon volumes."
internal reflector,"An internal reflector is a mappable seismic interface that represents a surface of significant acoustic impedance contrast occurring within the boundaries of a larger, genetically related stratigraphic unit. In the Brazilian Pre-Salt carbonate reservoirs, these reflectors often correspond to geological features such as diagenetic fronts, layers of volcanic rock, or fine-grained siliciclastic deposits interbedded within the main reservoir succession. The characterization of these surfaces is critical as they can act as significant baffles or barriers to fluid flow, controlling reservoir compartmentalization."
lineament,"A lineament is a mappable linear or curvilinear feature, identified on geophysical data, that represents the expression of an underlying geological discontinuity. In the Brazilian Pre-Salt, it typically corresponds to a basement-involved fault system or shear zone that was reactivated during the South Atlantic rifting phase. Such features are fundamental to exploration as they control the rift architecture, the location of structural highs, and the fracture patterns within the carbonate reservoirs."
lithostratigraphy,"Lithostratigraphy is the sub-discipline of stratigraphy that organizes sedimentary rock successions into mappable units based on their distinct physical and petrographic characteristics, independent of their inferred geologic age or mode of origin. In the Brazilian Pre-Salt, this framework is essential for correlating genetically distinct carbonate reservoir bodies, such as the microbialite and coquina facies within the Barra Velha Formation, across a basin. This correlation provides the fundamental geometric architecture for building static reservoir models."
neoproterozoic,"Neoproterozoic is a geologic era of the Proterozoic Eon that spans from 1000 to 541 million years ago. In the Brazilian Pre-Salt province, this term refers to the metamorphic and igneous crystalline basement complex formed during the Brasiliano-Pan-African orogeny. The structural fabric and paleotopography of this basement exerted a primary control on the location and evolution of the Mesozoic rift basins that contain the Pre-Salt petroleum systems."
oceanic anoxic event,"An oceanic anoxic event is a geologically brief interval of widespread marine anoxia that is recorded in the stratigraphic record by the deposition of organic-rich sediments. These episodes are linked to major perturbations in the global carbon cycle and are fundamental to the formation of prolific petroleum source rocks. In the context of the Brazilian margin, they are responsible for the world-class source rocks deposited during the Aptian sag phase."
precambrian basement,"A Precambrian basement is a crustal complex of predominantly igneous and high-grade metamorphic rocks that underlies the Phanerozoic sedimentary successions of the Brazilian continental margin. Within the Pre-Salt petroleum system, this complex acts as the economic and structural floor, with its paleotopography controlling the initial deposition of rift-phase source and reservoir rocks. It is generally considered non-productive, although its weathered and fractured top may occasionally possess secondary reservoir potential."
reworked deposit,"A reworked deposit is a carbonate sedimentary body that is constituted by clasts, such as spherulites, bioclasts, or intraclasts, which were eroded from a primary depositional site and subsequently redeposited by high-energy lacustrine processes. This reworking typically winnows out the fine-grained matrix, resulting in well-sorted facies with enhanced porosity and permeability. Such deposits form prolific reservoir intervals in the Brazilian Pre-Salt, commonly occurring as grainstone shoals on structural highs or along lake margins."
shallow marine setting,"A shallow marine setting is a depositional environment characterized by seawater of normal salinity, located on a continental shelf or carbonate platform at depths typically within the photic zone. Within the petroleum system of the Brazilian Pre-Salt, this setting is exemplified by the post-salt Albian-Cenomanian carbonates that form the critical regional seal above the Aptian salt and lacustrine reservoirs."
shoreface,"A shoreface is a depositional environment that is situated along the margin of the Pre-Salt lacustrine system, extending from the fair-weather wave base to the low-water mark. It is characterized by high hydrodynamic energy that reworks and sorts carbonate sediments, forming high-quality reservoirs such as coquinas and grainstones."
stacking pattern,"A stacking pattern is a stratigraphic architecture that describes the vertical succession of genetically related depositional units, such as facies or parasequences. Within the Brazilian Pre-Salt, this architecture is primarily controlled by the interplay between accommodation and sediment supply in a lacustrine setting, reflecting climatic and tectonic-driven lake-level fluctuations. It governs the three-dimensional distribution and connectivity of reservoir facies, such as microbialites and coquinas, making it a critical concept for reservoir characterization and modeling."
supersequence,"A supersequence is a first-order tectono-stratigraphic unit that comprises a succession of genetically related depositional sequences bounded by regionally extensive unconformities. In the context of the Brazilian Pre-Salt, these units represent the principal phases of Aptian sag basin evolution, driven by major tectonic and climatic shifts. They typically encompass the key elements of the lacustrine petroleum system, including source, reservoir, and regional seal intervals."
tectonic quiescence,"Tectonic quiescence is a post-rift geological interval that is characterized by a minimal rate of crustal deformation and is dominated by slow, regional thermal subsidence. This stage creates the stable, low-gradient accommodation space essential for the widespread development of the Brazilian Pre-Salt's lacustrine carbonate reservoir systems. It represents the critical period of basin stability between the active syn-rift faulting phase and the onset of major salt deposition and halokinesis."
tectonic regime,"A tectonic regime is a geodynamic setting that is defined by the dominant type and orientation of crustal stresses and the resulting style of geological deformation over a specific geological time interval. In the context of the Brazilian Pre-Salt, the evolution from an extensional rift regime to a post-rift thermal sag regime fundamentally controlled the creation of accommodation space, depositional architecture, and the primary structural framework of the petroleum system. These regimes directly influenced the deposition of both lacustrine source rocks and the subsequent extensive carbonate reservoir systems."
tectono-stratigraphy,"Tectono-stratigraphy is a geological subdiscipline that defines large-scale stratigraphic units based on their genetic relationship to the tectonic evolution of a sedimentary basin. This framework is fundamental in the Brazilian Pre-Salt for differentiating the syn-rift successions, deposited in active grabens, from the overlying sag phase successions which host the regional microbial carbonate reservoirs. The resulting architecture, including the sealing Aptian salt, is the primary control on the distribution and geometry of the pre-salt petroleum system elements."
volcaniclastic,"A volcaniclastic rock is a type of clastic rock that is composed predominantly of fragments derived from volcanic activity. In the Brazilian Pre-Salt, these deposits are typically mafic syn-rift successions interbedded with lacustrine carbonates of the sag phase. They critically influence the petroleum system by acting as seals, affecting reservoir diagenesis, or constituting potential unconventional reservoirs."
angular unconformity,"An angular unconformity is an unconformity that separates younger, relatively horizontal strata from older, underlying strata which were tilted, folded, and truncated by erosion prior to the deposition of the overlying sequence. In the Brazilian Pre-Salt, this feature is exemplified by the regional Break-up Unconformity, which separates the tilted syn-rift fault blocks from the overlying post-rift sag basin deposits containing the main carbonate reservoirs. This surface is a fundamental element of the petroleum system, often forming the upper seal for syn-rift traps or acting as a migration surface for hydrocarbons into the post-rift succession."
antecedent topography,"Antecedent topography is a paleorelief of the pre-carbonate substrate that controlled the initial establishment and subsequent development of carbonate depositional systems. In the context of the Brazilian Pre-Salt, this surface is typically formed on syn-rift volcanic and siliciclastic rocks. Its structural and geomorphological highs provided the preferential sites for the accumulation of high-quality microbialite and coquina reservoirs."
lacustrine carbonate system,"A lacustrine carbonate system is a depositional system that develops within large, saline to hypersaline lakes of continental rift settings, characterized by carbonate production dominated by microbial mediation and direct chemical precipitation. It generates unique facies, such as microbially-influenced spherulites and abiotic calcite shrubs, often interbedded with bioclastic accumulations like coquinas. In the context of the Brazilian Pre-Salt, these systems form world-class petroleum reservoirs due to the development and preservation of exceptional porosity and permeability."
reflector termination,"A reflector termination is a seismic stratigraphic feature that represents the lateral end of a stratal surface, as imaged by a seismic reflector, where it abuts another surface of depositional or erosional origin. These geometric relationships, classified as onlap, downlap, or truncation, are fundamental for interpreting depositional sequences and unconformities. In the Brazilian Pre-Salt, their analysis is critical for delineating the complex geometries of microbialite and coquina carbonate reservoirs and identifying key sequence boundaries within the rift and sag sections."
reworked spherulite,"A reworked spherulite is a carbonate clast that is formed by the erosion, transport, and subsequent redeposition of a primary, in-situ spherulite within the Pre-Salt lacustrine depositional system. These grains are fundamental components of high-energy, grain-supported facies that often constitute high-quality petroleum reservoirs. The process of reworking can modify the grain's original texture through abrasion and sorting, enhancing interparticle porosity."
sequence-stratigraphic architecture,"Sequence-stratigraphic architecture is a geometrical framework that describes the three-dimensional arrangement of depositional sequences and their component systems tracts, as defined by key stratigraphic surfaces. In the Brazilian Pre-Salt, this architecture is primarily controlled by the interplay between tectonically-driven accommodation in a rift setting and high-frequency, climatically-induced lake-level fluctuations. This framework is critical as it governs the distribution, connectivity, and quality of lacustrine carbonate reservoir facies, thereby controlling the primary elements of the petroleum system."
supersaturation,"Supersaturation is a physicochemical condition of a fluid that contains a concentration of dissolved ions exceeding the equilibrium solubility product for a specific mineral phase. In the context of the Brazilian Pre-Salt, this state in lacustrine brines is the primary driver for the widespread abiotic precipitation of carbonate reservoir facies. This condition is often induced by the mixing of alkaline surface waters with calcium-rich subsurface fluids."
alkaline lacustrine setting,"An alkaline lacustrine setting is a continental depositional system that is characterized by a lake with a chemically stratified water column of high pH and alkalinity. This specific hydrochemistry, often developed within hydrologically closed rift basins, promotes the extensive development of microbial carbonate factories and abiotic mineral precipitation. Such conditions are fundamental to the coeval formation of the unique microbialite reservoirs and the organic-rich source rocks of the Brazilian Pre-Salt."
chaotic seismic facies,"A chaotic seismic facies is a seismic facies that is characterized by a disordered, discontinuous, and non-parallel internal reflection configuration with variable amplitudes. In the context of the Brazilian Pre-Salt, this facies commonly represents geological bodies with complex internal architecture below seismic resolution, such as microbialite-coquina buildups, karst-related collapse breccias, or zones of intense volcanic or tectonic disruption."
chloride,"A chloride is a major inorganic anion that governs the hypersalinity of formation waters within the Brazilian Pre-Salt carbonate reservoirs and is the primary chemical constituent of the overlying Aptian evaporitic seal. Its concentration is a critical parameter for petrophysical evaluation, diagenetic modeling, and reservoir fluid characterization."
deposition phase,"A deposition phase is a tectono-stratigraphic interval that represents a distinct stage in a basin's evolution, governed by a specific tectonic regime which controls the development of characteristic depositional systems and the accumulation of a genetically related stratigraphic succession. This interval is defined by a unique set of tectonic, sedimentary, and paleoenvironmental conditions, such as those that led to the accumulation of lacustrine carbonates during the sag phase in the Brazilian Pre-Salt."
fossil,"A fossil is any evidence of past life that is naturally preserved within a geological formation, serving in the Brazilian Pre-Salt either as a primary rock-forming component of lacustrine carbonate reservoirs or as a diagnostic tool for biostratigraphic and paleoenvironmental interpretation. This evidence includes the organo-sedimentary structures of microbialites, which form the main reservoir facies, and the preserved carapaces of microfossils like non-marine ostracods."
high-energy condition,"A high-energy condition is a depositional state that is characterized by persistent and strong hydrodynamic forces, such as wave and current action, capable of transporting, sorting, and abrading carbonate grains. This process effectively winnows away fine-grained sediments, resulting in the accumulation of clean, grain-supported fabrics like coquinas and grainstones. These facies typically exhibit high primary interparticle porosity and permeability, forming the most productive reservoir intervals in the Brazilian Pre-Salt lacustrine successions."
petrophysics,"Petrophysics is an earth science discipline that quantifies the physical properties of rocks and their interactions with fluids, primarily through the analysis of well log and core data. In the context of the Brazilian Pre-Salt, it is fundamental for characterizing the highly heterogeneous pore systems of microbial carbonates to estimate hydrocarbon volumes and predict reservoir producibility. This characterization enables the differentiation between reservoir, non-reservoir, and seal intervals, which is critical for building accurate geological and simulation models."
prograding seismic facies,"A prograding seismic facies is a seismic-stratigraphic unit that is characterized by reflection patterns indicating the systematic basinward advancement of a depositional system. These patterns, typically sigmoidal or oblique, show reflections terminating by downlap onto a lower surface and represent the outbuilding of features such as the microbial-coquina carbonate factory margins within the Pre-Salt lacustrine setting. This geometry is a key indicator of reservoir development during periods of high sediment supply and stable relative lake level."
sedimentary layer,"A sedimentary layer is a depositional unit that is defined by a set of genetically related lithological and petrophysical properties. In the context of the Pre-Salt petroleum system, it is a mappable rock body, typically of lacustrine carbonate facies, that functions as a reservoir, source, or seal interval."
sedimentation rate,"A sedimentation rate is a geological measure that quantifies the thickness of sediment accumulated per unit of time at a specific location. In the context of the Brazilian Pre-Salt, this rate is a primary control on the development and geometry of lacustrine carbonate reservoirs, such as microbialites and coquinas. It reflects the interplay between sediment supply, primarily from in-situ carbonate production, and the creation of accommodation space during the syn-rift phase."
sulphate,"A sulphate is an evaporite mineral, principally anhydrite (CaSO₄), that is chemically precipitated from hypersaline brines under restricted marine conditions. In the Brazilian Pre-Salt, sulphates are a fundamental component of the Aptian salt succession, which forms the regional top seal for the petroleum system. They also occur as a significant diagenetic phase, often occluding porosity within the underlying carbonate reservoirs."
toplap,"Toplap is a stratal termination in which initially inclined strata, such as carbonate clinoforms, terminate against a less inclined upper boundary due to non-deposition. This geometric relationship typically marks a sequence boundary where the rate of deposition could not keep pace with the rate of accommodation creation, effectively defining the upper limit of a depositional sequence. In the context of the Brazilian Pre-Salt, toplap is a key seismic-stratigraphic feature used to delineate the upper boundary of prograding microbialite or coquina reservoir bodies."
uplifted area,"An uplifted area is a crustal block that was tectonically elevated during the South Atlantic rifting, forming a structural and paleogeographic high. In the Brazilian Pre-Salt, these highs controlled the deposition of Aptian lacustrine carbonate reservoirs. They now constitute the core of the structural traps for major hydrocarbon accumulations sealed by the overlying salt."
conduit,"A conduit is a localized, high-permeability geological feature, typically a fault or fracture network, that acts as a preferential pathway controlling the distribution of hydrothermal diagenesis and hydrocarbon charge within the Brazilian Pre-Salt succession."
fracture zone,"A fracture zone is a discrete, tabular volume of rock that is characterized by a high density of interconnected, genetically related fractures. Within the Brazilian Pre-Salt carbonate reservoirs, these features are often associated with faults and act as primary conduits that control fluid flow and reservoir connectivity."
margin basin,"A margin basin is a sedimentary basin that forms along the transition between continental and oceanic crust, initiated by continental rifting and followed by thermal subsidence after the onset of seafloor spreading. These basins, such as the Santos and Campos Basins, are characterized by distinct rift, sag, and drift sequences. They host the prolific lacustrine carbonate reservoirs of the Brazilian Pre-Salt petroleum system within their syn-rift and early post-rift successions."
supercontinent,"A supercontinent is a continental landmass that comprises the majority of Earth's continental blocks, whose tectonic breakup initiates the formation of new ocean basins and their associated passive margins. The fragmentation of the Gondwana supercontinent, for example, directly controlled the creation of the restricted rift basins where the key elements of the Brazilian Pre-Salt petroleum system were deposited. This process established the fundamental structural and stratigraphic framework for the source, reservoir, and seal rocks."
arenite,"An arenite is a grain-supported carbonate rock that is constituted by a framework of sand-sized (0.0625 to 2 mm) particles. Within the Brazilian Pre-Salt context, these particles are characteristically composed of spherulites, bioclasts (typically from bivalves and ostracods), peloids, or ooids deposited in high-energy lacustrine settings. These facies often form prolific reservoir intervals due to excellent primary interparticle porosity."
blocky calcite,"Blocky calcite is a pore-occluding carbonate cement that is characterized by an equant, anhedral to subhedral crystal mosaic. It typically forms during late burial diagenesis, representing a significant phase of porosity destruction in Brazilian Pre-Salt carbonate reservoirs."
blocky dolomite,"Blocky dolomite is a diagenetic carbonate fabric that is characterized by a mosaic of anhedral to subhedral, equant crystals that, within Brazilian Pre-Salt reservoirs, typically replaces precursor microbial textures or occludes porosity as a cement, thereby exerting a primary control on reservoir quality."
continental carbonate,"A continental carbonate is a carbonate rock that is formed by microbial and abiotic precipitation within non-marine lacustrine systems developed during the syn-rift to sag phases of continental breakup. These rocks are characterized by extreme compositional and diagenetic heterogeneity, ranging from shrubs and spherulites to coquinas. They constitute the primary reservoir intervals of the Brazilian Pre-Salt petroleum system."
exposure,"Exposure is a geological event that places previously deposited lacustrine carbonate sediments under subaerial conditions above the lake level. This event is the primary trigger for meteoric diagenesis, where freshwater infiltration leads to the dissolution of unstable carbonate minerals. Consequently, exposure is the fundamental process responsible for creating the extensive secondary vuggy and cavernous porosity that defines the high-productivity reservoirs of the Brazilian Pre-Salt."
fascicular calcite crust,"A fascicular calcite crust is a syndepositional to early diagenetic carbonate precipitate that is characterized by a fabric of radiating, fan-like bundles (fascicles) of calcite crystals. It typically forms on substrates within alkaline lacustrine environments and is widely interpreted as a microbially-influenced precipitate. In the Brazilian Pre-Salt, these crusts constitute the primary framework of high-porosity microbialite reservoirs, critically controlling reservoir quality."
fluorite,"Fluorite is a halide mineral composed of calcium fluoride (CaF₂) that, within Brazilian Pre-Salt successions, typically occurs as a late-stage hydrothermal cement which occludes porosity in carbonate reservoirs. It is a key indicator of high-temperature fluid flow through the petroleum system, often associated with deep-seated faults and magmatic intrusions. This mineral's presence can significantly reduce reservoir quality by cementing fractures and vugs."
illite,"Illite is a non-expanding, potassium-aluminum phyllosilicate mineral that is a primary component of the lacustrine source rocks and sealing shales of the Brazilian Pre-Salt. Its authigenic growth within reservoir facies, often characterized by a fibrous morphology, can severely impair permeability by bridging and occluding pore throats. The diagenetic transformation of smectite to illite within source rocks is a key mechanism for hydrocarbon expulsion."
intercrystalline porosity,"Intercrystalline porosity is a secondary pore system that is defined by the void spaces located between the crystal faces of a crystalline carbonate fabric. In Brazilian Pre-Salt reservoirs, it is predominantly formed by the dolomitization of precursor facies, such as microbialites and spherulites, creating a well-connected network of pores between dolomite rhombs. This porosity type is a fundamental contributor to the high storage capacity and permeability that characterize these reservoirs."
magmatic activity,"Magmatic activity is a geological process that involves the emplacement of intrusive and extrusive igneous bodies within a sedimentary basin. In the context of the Brazilian Pre-Salt, this process critically influences the petroleum system by locally accelerating the thermal maturation of source rocks and creating igneous sills and dikes. These igneous bodies act as significant flow barriers, compartmentalizing the carbonate reservoirs, and can locally breach the integrity of the regional evaporitic seal."
microbial laminite,"A microbial laminite is a microbial carbonate rock that is characterized by finely-laminated textures generated by the episodic growth, sediment trapping, and precipitation-inducing activity of microbial mats within a lacustrine setting. Commonly associated with the sag phase of the Brazilian Pre-Salt, this facies is a critical component of the petroleum system, acting as both a high-quality, oil-prone source rock and a complex reservoir interval."
muscovite,"Muscovite is a common dioctahedral phyllosilicate mineral of the mica group that, within the Brazilian Pre-Salt petroleum system, occurs as a primary constituent of the crystalline basement and as detrital grains in associated siliciclastic deposits. Its presence is a key indicator of sediment provenance from the erosion of felsic igneous and metamorphic rift-shoulder highs. The mineral's platy habit can impact reservoir quality by influencing porosity and permeability pathways."
pervasive dolomitization,"Pervasive dolomitization is a diagenetic process that causes the near-complete to total replacement of precursor calcium carbonate minerals by dolomite over a significant rock volume. In the context of Brazilian Pre-Salt reservoirs, this process commonly affects microbialitic and coquina facies, driven by the circulation of magnesium-rich fluids. This alteration is a primary control on reservoir quality, creating significant intercrystalline and vuggy porosity that enhances permeability."
phosphate bioclast,"A phosphate bioclast is a skeletal grain that has had its original biogenic carbonate composition diagenetically replaced by apatite-group minerals. In the context of Brazilian Pre-Salt lacustrine carbonates, these grains are commonly derived from the shells of bivalves, gastropods, and ostracods. Their presence often indicates periods of nutrient-rich, anoxic bottom waters and can significantly impact reservoir rock fabric and porosity evolution."
